track_name,artist,popularity,track_uri,genre
Dembow 2020,Yandel,81,spotify:track:0j1VxrPkMyFGvz0jZzxUoZ,hip hop
Fire & Desire,Drake,70,spotify:track:4BhGTc3Cgay2U1QcTS7vQe,hip hop
Flex,Playboi Carti,67,spotify:track:2xyBvir9n474qfsOkxXMgx,hip hop
Comfortable,K CAMP,67,spotify:track:2BqQQXuBOuhaWeUP7okEx0,hip hop
Pony,Ginuwine,71,spotify:track:6mz1fBdKATx6qP4oP1I65G,hip hop
Ghostface Killers,21 Savage,72,spotify:track:5u6vkDnOyaf8LsteDAj2ub,hip hop
Twin Flame,NLE Choppa,62,spotify:track:4jrty1wv4nGiD1XXejKnix,hip hop
No Sense (feat. Key Glock),Young Dolph,65,spotify:track:67K5Ki1bLemeOlN012sip8,hip hop
Knock Knock,Mac Miller,70,spotify:track:3uYm4MtU6jUQft2DtGqEoZ,hip hop
The Search,NF,71,spotify:track:3oLe5ZILASG8vU5dxIMfLY,hip hop
Walk,Comethazine,70,spotify:track:21kOVEG3bDCVphKhXL8XmQ,hip hop
Sigues Con El - Remix,Arcangel,78,spotify:track:4Pu0a2TuHOYtI4CCE3HEXI,hip hop
Ninety,Jaden,70,spotify:track:2jdw2tc29bqJwToyGvKgJm,hip hop
Snap Yo Fingers,Youngbloodz,68,spotify:track:6o3s08kk2fQI37vxGZDrJ1,hip hop
Internet Sensation,Lil Durk,68,spotify:track:6pgXtdQGyZODLuXK7ZrTCk,hip hop
Steady Mobbin,Young Money,66,spotify:track:3cSuhzV7wKX5diQ8hos78P,hip hop
RNB (feat. Megan Thee Stallion),Young Dolph,65,spotify:track:6aIARN0We3Rf0O2n20J8hp,hip hop
Bounce Out With That,YBN Nahmir,69,spotify:track:5gQcxYXqnofyocKgEbGYKt,hip hop
2 Phones,Kevin Gates,69,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,hip hop
The Way I Are,Timbaland,75,spotify:track:2bLqfJjuC5syrsgDsZfGmn,hip hop
$outh $ide $uicide,$uicideBoy$,71,spotify:track:4VsMart0lkjUtyQnmxloK6,hip hop
Jerry Sprunger (with T-Pain),Tory Lanez,72,spotify:track:6JsHgIkMYHcbNtKfsal2Mg,hip hop
Foolish,Ashanti,71,spotify:track:6zMUIb4uce1CzpbjR3vMdN,hip hop
Say It,Tory Lanez,70,spotify:track:2Gyc6e2cLxA5hoX1NOvYnU,hip hop
3AM,Russ,71,spotify:track:6xRNqXP3baPR9buXr8vreM,hip hop
Swimming Pools (Drank) - Extended Version,Kendrick Lamar,65,spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,hip hop
My Flaws Burn Through My Skin Like Demonic Flames from Hell,$uicideBoy$,71,spotify:track:09kvhnq2ONdNo4NRtHBSvv,hip hop
Numb / Encore,JAY-Z,76,spotify:track:5sNESr6pQfIhL3krM8CtZn,hip hop
Spice Girl,Aminé,69,spotify:track:4HW5kSQ8M2IQWZhSxERvla,hip hop
Rack City,Tyga,66,spotify:track:0srwKuJPH8yBzzFUJMBQM2,hip hop
Waterfalls,TLC,72,spotify:track:6qspW4YKycviDFjHBOaqUY,hip hop
Leave Me Alone,Flipp Dinero,70,spotify:track:14mHfNsSHN0FbLftyjrV9g,hip hop
Overdue (with Travis Scott),Metro Boomin,70,spotify:track:6LyAwkJsHlW7RQ8S1cYAtM,hip hop
Seasons (feat. Khalid),6LACK,69,spotify:track:1AROE0XcC4ySCxXF65mutZ,hip hop
Wild Irish Roses,Smino,67,spotify:track:6efkcs2aUBMFKxl0cl2JWQ,hip hop
Down On Me,Jeremih,70,spotify:track:0x3TibRgnSqzkcwrqBd4iX,hip hop
44 More,Logic,69,spotify:track:3e7Y6sfFlIdBMJhX7wpqVO,hip hop
Don’t Matter To Me (with Michael Jackson),Drake,72,spotify:track:6G8kHiVZ1jW7vHMPVRNZU0,hip hop
Wake Up in the Sky,Gucci Mane,71,spotify:track:2G1tXoGBaEMJ7FKGnkf6ud,hip hop
Jordan Belfort,Wes Walker,67,spotify:track:6qMXubogFdMrvVMJwqATzd,hip hop
No Diggity,Blackstreet,76,spotify:track:6MdqqkQ8sSC0WB4i8PyRuQ,hip hop
Kung Fu,Cordae,68,spotify:track:6JFTBaCgG369sf58IN2eoQ,hip hop
River (feat. Ed Sheeran),Eminem,74,spotify:track:1cS0TgbR263ey9jn0MwD2s,hip hop
Powder Blue (feat. Gunna),Ty Dolla $ign,70,spotify:track:6rSMzTFlWhwMRATElojc2z,hip hop
BabyWipe,Ski Mask The Slump God,68,spotify:track:6eKWSrZfzd25TYYxkscWgg,hip hop
All Dat (with Megan Thee Stallion),Moneybagg Yo,66,spotify:track:2eukAOMjUM4pxnOdIsUia9,hip hop
can't look back,Machine Gun Kelly,70,spotify:track:0SrNeyEck4arq4ASwjcq0H,hip hop
I'm On One,DJ Khaled,67,spotify:track:608a1wIsSd5KzMEqm1O7w3,hip hop
Finesse,Drake,71,spotify:track:2WP8G2pdddDmnh1xbfKBOI,hip hop
No Brainer,DJ Khaled,72,spotify:track:5WvAo7DNuPRmk4APhdPzi8,hip hop
Lord Pretty Flacko Jodye 2 (LPFJ2),A$AP Rocky,68,spotify:track:1j6kDJttn6wbVyMaM42Nxm,hip hop
Wat's Wrong (feat. Zacari & Kendrick Lamar),Isaiah Rashad,68,spotify:track:2RPbEp0DyBVlkRvvYKopO7,hip hop
Gold Roses (feat. Drake),Rick Ross,70,spotify:track:1rX5L6pyl3rVWb55D8Cprr,hip hop
Still Not a Player (feat. Joe) - Radio Version,Big Pun,68,spotify:track:3GKL13lkM5nRc4zC1lIOrR,hip hop
Anaranjado,Jowell & Randy,82,spotify:track:5iw28wvyHgj4ppOu5AdcEU,hip hop
Picture Me Grapin’,NLE Choppa,60,spotify:track:64QLudwqyHy1jmk8Oa9hJG,hip hop
Ain't Nobody Takin My Baby,Russ,70,spotify:track:6VnqGxiMNexOe0kRmIsBw4,hip hop
T-Shirt,Migos,68,spotify:track:7KOlJ92bu51cltsD9KU5I7,hip hop
PRIDE.,Kendrick Lamar,69,spotify:track:6IZvVAP7VPPnsGX6bvgkqg,hip hop
2009,Mac Miller,69,spotify:track:6dFn6my1sHK2bcf23GlHwM,hip hop
Crisis,Jasiah,69,spotify:track:0IGxkEgMeF1dwOSIj2IUrT,hip hop
The Ringer,Eminem,71,spotify:track:2jt2WxXMCD4zjACthkJQVE,hip hop
Famous Hoes,NLE Choppa,68,spotify:track:35Xf2ABjPzUXKz19akd7Jj,hip hop
One Dance,Drake,67,spotify:track:12VWzyPDBCc8fqeWCAfNwR,hip hop
I WISH,The Kid LAROI,69,spotify:track:6FSHigAWfTd5Zx3jYfehbO,hip hop
Fuck Tha Police,N.W.A.,70,spotify:track:5n8Aro6j1bEGIy7Tpo7FV7,hip hop
Blame,Bryson Tiller,70,spotify:track:6S5dMjMifQYmyTu1mX4f8P,hip hop
Casper,Takeoff,69,spotify:track:1B4gJRq61xTs6r1O0Uq2iY,hip hop
My Chick Bad,Ludacris,66,spotify:track:3bMNprrp2JDKZsGbiXpsJl,hip hop
Straight Outta Compton,N.W.A.,70,spotify:track:6KIKRz9eSTXdNsGUnomdtW,hip hop
All The Time,Jeremih,72,spotify:track:0USZx50eApN045zIIyjePN,hip hop
Reckless,Healy,69,spotify:track:3UJS9aEUbtYO8kMl1IK1r3,hip hop
Shotta Flow (feat. Blueface) [Remix],NLE Choppa,70,spotify:track:5BJMeoCXXgbRAWfp6fTulr,hip hop
It's Tricky,Run–D.M.C.,70,spotify:track:6jBCehpNMkwFVF3dz4nLIW,hip hop
Body Catchers,NLE Choppa,59,spotify:track:1Bk3k0tvUxVqJHLAYOytOy,hip hop
Elimination,JayDaYoungan,66,spotify:track:5wPhznwiMGc1tUojiEkAkG,hip hop
Differences,Ginuwine,69,spotify:track:0Uyh92tLyb9JawG8lmWCzJ,hip hop
Desires (with Future),Drake,69,spotify:track:7eYAHC0RbBF9eaqWzT34Aq,hip hop
Cyclone - Main,Baby Bash,65,spotify:track:0x1LCpY9Rgeq97VPajm81B,hip hop
ROCKSTAR (feat. Roddy Ricch) - BLM REMIX,DaBaby,71,spotify:track:4Aykm3xrOFSHrAnv80KUhh,hip hop
U Got It Bad,Usher,70,spotify:track:7J41dYQolQJEtj3UmKLu5r,hip hop
Forever,Drake,65,spotify:track:6HSqyfGnsHYw9MmIpa9zlZ,hip hop
Perfect (feat. City Girls),Cousin Stizz,67,spotify:track:0qJ0eDL9Szdylx4kRRCBQD,hip hop
Mercury: Retrograde,Ghostemane,74,spotify:track:2Vc6NJ9PW9gD9q343XFRKx,hip hop
Creep,TLC,68,spotify:track:1aWV3uY3SIEZVbmv45oFWS,hip hop
BIG,Young M.A,68,spotify:track:7cyeGclH71MayOuQ7qtLFl,hip hop
151 Rum,JID,68,spotify:track:22WV03i2lBbwNVCE1g671p,hip hop
What's the Use?,Mac Miller,71,spotify:track:2dgrYdgguVZKeCsrVb9XEs,hip hop
OMFG,Lil Peep,71,spotify:track:0EPLdgfGTsdcf7ygd8ChoZ,hip hop
It's Goin' Down (feat. Nitti),Yung Joc,66,spotify:track:05Sgj1Hx03ZXc57gsV1kfX,hip hop
Blood Walk,YG,69,spotify:track:5GzA5A7JD6ZIJSx8HC2PSR,hip hop
Mona Lisa (feat. Kendrick Lamar),Lil Wayne,68,spotify:track:0dbTQYW3Ad1FTzIA9t90E8,hip hop
Baby,Quality Control,66,spotify:track:2nKYHpmwjLaEOXS3o7QMiz,hip hop
Secret (feat. Summer Walker),21 Savage,69,spotify:track:67lKDoCZbRCJDa4RT68eme,hip hop
Foreign,Playboi Carti,66,spotify:track:500l6Cwe40hkPqS7Sf7ufY,hip hop
"So Fresh, So Clean",OutKast,68,spotify:track:6glsMWIMIxQ4BedzLqGVi4,hip hop
Have Mercy,Cordae,68,spotify:track:0GwYkXgQdqY4dyRffHw3HT,hip hop
Codeine Crazy,Future,68,spotify:track:0joQFwiBKmi6X1Iq5R1ubH,hip hop
Beautiful Nightmare,Lil Tracy,72,spotify:track:4IOmpWHND1FVjT7EFeZhLp,hip hop
Gasolina,Daddy Yankee,77,spotify:track:6jEZLz3YpnEBRpVkv35AmP,hip hop
Will - Remix,Joyner Lucas,69,spotify:track:6WI33r2QRxyxttn3KH0XkC,hip hop
P.I.M.P.,50 Cent,66,spotify:track:2D1hlMwWWXpkc3CZJ5U351,hip hop
Wow Freestyle (feat. Kendrick Lamar),Jay Rock,68,spotify:track:0gV5B7zmJkS1aaH9APokrH,hip hop
Dough,Key Glock,65,spotify:track:2rw5cbtHTyzy8iruujD28d,hip hop
Icon,Jaden,72,spotify:track:22nyEAEM29tcBRhukR089b,hip hop
Good Old Days (feat. Kesha),Macklemore,71,spotify:track:2Za1AlJNvksouPPWbXpR2X,hip hop
Hair Down (feat. Kendrick Lamar),SiR,69,spotify:track:4sFzG7iUlyPmuyASCkre9A,hip hop
X (with 2 Chainz & Saudi),ScHoolboy Q,68,spotify:track:4LmAnpjlhWTahvRkYR8xJa,hip hop
Inhale,Bryson Tiller,70,spotify:track:0ycIrEpkyb4lrqE7M1emju,hip hop
How Could You Leave Us,NF,70,spotify:track:10bt2wAkFgCWRCEOyAyWT9,hip hop
I Don't Like,Chief Keef,65,spotify:track:2ikkgfIIM9kGKZCXzXnTpj,hip hop
drunk face,Machine Gun Kelly,70,spotify:track:7eTXHE3XiucigdrYHrXpZK,hip hop
Long Beach,Kota the Friend,67,spotify:track:6tqIes4TjudsjfIpK4P2Jh,hip hop
100 Grapes,NLE Choppa,57,spotify:track:5LFvCWD0wsTWbVrf3EYrMn,hip hop
Don't Come Out The House (with 21 Savage),Metro Boomin,67,spotify:track:2Grb4G6t9VIqo6moKUloom,hip hop
U Remind Me,Usher,73,spotify:track:2QsZVnbWVSjKMXK6K3uRBL,hip hop
Moonlight,Ali Gatie,72,spotify:track:6L4F4btXioJPhEwz6T7YYt,hip hop
Drop It Like It's Hot,Snoop Dogg,67,spotify:track:2NBQmPrOEEjA8VbeWOQGxO,hip hop
Next To You,Bryson Tiller,70,spotify:track:2SSyJ6hTS0JeHTg63wVDZ7,hip hop
Whistle,Flo Rida,77,spotify:track:3bC1ahPIYt1btJzSSEyyrF,hip hop
I'm Sprung,T-Pain,66,spotify:track:0F7rEdewJ6cSLylOZZpDu7,hip hop
ERASE U,The Kid LAROI,69,spotify:track:3IyqvaNhDG8xBXHDkaJKMV,hip hop
BERETTA (feat. Wifisfuneral),$NOT,69,spotify:track:0lB24x4SNbi8lLhUAsdoMO,hip hop
Heebiejeebies - Bonus,Aminé,67,spotify:track:32xx0fAv3CIeGmNaWTHvEF,hip hop
Superman,Eminem,72,spotify:track:4woTEX1wYOTGDqNXuavlRC,hip hop
Like Me (feat. iann dior),$NOT,67,spotify:track:706ZrLifsm0nwlucKr4kQg,hip hop
Purity (feat. Frank Ocean),A$AP Rocky,69,spotify:track:2MF4HtZHBoUliOi9nOAbS0,hip hop
Racks 2 Skinny,Migos,68,spotify:track:568OIKgeHyGRD3uWR44JbO,hip hop
Hit My Line,Logic,68,spotify:track:24FR8mXTaiGZPrxnkf1kcP,hip hop
CAPO,NLE Choppa,68,spotify:track:1KjQPDJQCUuqDj3AmfSBCa,hip hop
NO DRIBBLE (feat. Stunna 4 Vegas),DaBaby,67,spotify:track:1gIlID64VBhXDDnzGDdn09,hip hop
4th Dimension,KIDS SEE GHOSTS,68,spotify:track:6JyEh4kl9DLwmSAoNDRn5b,hip hop
Danger (with Migos & Marshmello),Migos,71,spotify:track:0nhVrTiCGiGRCoZOJiWzm1,hip hop
Feeling Myself,Nicki Minaj,67,spotify:track:5fyIGoaaKelzdyW8ELhYJZ,hip hop
m.A.A.d city,Kendrick Lamar,65,spotify:track:2cDCojn6uIBM6A5xTAbl3H,hip hop
Taliban,NLE Choppa,56,spotify:track:7zUbovY6TFeCAcc6mtd4hG,hip hop
I Don't Mind (feat. Juicy J),Usher,69,spotify:track:7aXuop4Qambx5Oi3ynsKQr,hip hop
Caribou Lou,Tech N9ne,65,spotify:track:0I0wn4G67txQwENcmRH3d6,hip hop
ATTENTION!,XXXTENTACION,69,spotify:track:0RjJSBBEolCDJ6wDiuVCmh,hip hop
Hate It Or Love It,The Game,73,spotify:track:2wGSgTmgSF3xjRrHkTc25R,hip hop
Doo Wop (That Thing),Ms. Lauryn Hill,73,spotify:track:0uEp9E98JB5awlA084uaIg,hip hop
Fight For Your Right,Beastie Boys,69,spotify:track:5NLuC70kZQv8q34QyQa1DP,hip hop
Controlla,Drake,71,spotify:track:3O8NlPh2LByMU9lSRSHedm,hip hop
Something New (feat. Ty Dolla $ign),Wiz Khalifa,69,spotify:track:6u8hSdYZxbK5EczDPRIXXf,hip hop
Make Me Proud,Drake,67,spotify:track:7yfg0Eer6UZZt5tZ1XdsWz,hip hop
Legend,Drake,69,spotify:track:1ID1QFSNNxi0hiZCNcwjUC,hip hop
can't leave without it,21 Savage,68,spotify:track:0hPLZrnDgtKxrym1BHjDhd,hip hop
Where Ya At (feat. Drake),Future,67,spotify:track:5nN8BwAQDJDguq7Dpd3JQQ,hip hop
Fall in the Fall,Jelly Roll,64,spotify:track:6bXSfLBuqFQtVHNLxXbqbk,hip hop
Gyalchester,Drake,68,spotify:track:6UjfByV1lDLW0SOVQA4NAi,hip hop
1000 Rounds,Pouya,71,spotify:track:5o7ZDvfOry1MNhNLBOJulo,hip hop
My Stress,NF,69,spotify:track:0aQA9DP54h37OevE7hRc2a,hip hop
DARE,Gorillaz,73,spotify:track:4Hff1IjRbLGeLgFgxvHflk,hip hop
Me Too,Kevin Gates,66,spotify:track:3yXFcbGxFn2au5q3pShkAe,hip hop
Fancy,Iggy Azalea,68,spotify:track:3oiMJQAWVaxSubJ7b2VUtX,hip hop
Pardon Me (Lil Yachty feat. Future & Mike WiLL Made-It),Lil Yachty,65,spotify:track:1sxGIhaxY8eF52e1TlShSP,hip hop
Always On Time,Ja Rule,73,spotify:track:4hrae8atte6cRlSC9a7VCO,hip hop
She Knows (feat. Amber Coffman & Cults),J. Cole,67,spotify:track:0Fs9cdPDhptWEDJmiCbkEW,hip hop
Change,NF,69,spotify:track:4cBlIM5AjnQ74f52Dv7T5K,hip hop
Back To Back,Drake,68,spotify:track:5lFDtgWsjRJu8fPOAyJIAK,hip hop
MoshPit (feat. Juice WRLD),Kodak Black,66,spotify:track:4KX8vXbouybtUptEyYxtIk,hip hop
My Name Is,Eminem,71,spotify:track:75IN3CtuZwTHTnZvYM4qnJ,hip hop
Coffin,Lil Yachty,68,spotify:track:2E79dyG3vXolWuWiEXqNMX,hip hop
Shake That,Eminem,72,spotify:track:0fGh0trRN1xz3s41r7V5ce,hip hop
Hear Me (feat. Ink),NLE Choppa,55,spotify:track:7sFWuqjE6nFlKQxVVWcXUq,hip hop
Rubbin off the Paint,YBN Nahmir,68,spotify:track:6V4KHt9xu4TPEnDFoBeacT,hip hop
1 Thot 2 Thot Red Thot Blue Thot,Yung Gravy,69,spotify:track:7LptQZjp5wgdYDQZPjOV9O,hip hop
Carrollton,$uicideBoy$,69,spotify:track:7wPHEEGn0rWMZEDrDcOaDa,hip hop
Work It,Missy Elliott,70,spotify:track:3jagJCUbdqhDSPuxP8cAqF,hip hop
Lollipop,Lil Wayne,69,spotify:track:4P7VFiaZb3xrXoqGwZXC3J,hip hop
Take You Back (feat. Kehlani),Russ,70,spotify:track:50CXGLOqdsztp42DuJmJ8k,hip hop
Again,Fetty Wap,67,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,hip hop
White Wine,Lil Peep,70,spotify:track:3Q241k92c1I5sqKbdw6Ujb,hip hop
Demons (feat. Fivio Foreign & Sosa Geek),Drake,69,spotify:track:05aZ9sAU1YXndHv0FMi9iW,hip hop
Paradise,NLE Choppa,54,spotify:track:6Mk5Cot3jyzukcI5uoAdlh,hip hop
Bad Habits,Usher,69,spotify:track:7beY8mXJuC4l0J2WgVoCfm,hip hop
A BOY IS A GUN*,"Tyler, The Creator",68,spotify:track:1nXZnTALNXiPlvXotqHm66,hip hop
Donald Trump,Mac Miller,68,spotify:track:5oMkgWZqmKjaJHrsXcsZZy,hip hop
Things Change,Bryson Tiller,69,spotify:track:0LLsvPLHxlUk1x8r77H2b6,hip hop
Tha Crossroads,Bone Thugs-N-Harmony,67,spotify:track:5KSJ9k1FYjFLnIRlJT2wF8,hip hop
The Brightside,Lil Peep,72,spotify:track:4DbnKBddcHUHbYpidc36AT,hip hop
Pyramids,Frank Ocean,64,spotify:track:4QhWbupniDd44EDtnh2bFJ,hip hop
Ballin,Logic,72,spotify:track:17N5FdRwJuv3UXQ7MHnbhF,hip hop
The Way I Am,Eminem,71,spotify:track:23wfXwnsPZYe5A1xXRHb3J,hip hop
Man Down,NLE Choppa,54,spotify:track:7rCkplCLndHSFsBDLd7e5Q,hip hop
Magic (feat. Rivers Cuomo),B.o.B,67,spotify:track:5uHYcK0nbEYgRaFTY5BqnP,hip hop
Big Booty (feat. Megan Thee Stallion),Gucci Mane,66,spotify:track:3gTK8TzE4on9Xe05QlVIFI,hip hop
Just A Lil Bit,50 Cent,74,spotify:track:4nva9EpKntUTs6CRSGBCn9,hip hop
Narrow Road (feat. Lil Baby),NLE Choppa,68,spotify:track:0mCiEhtdRn5YYhefLXcxI7,hip hop
F*ck Up Some Commas,Future,67,spotify:track:49zD0wr2S3d0lZPib0K4e1,hip hop
DRUGS,lil aaron,69,spotify:track:5UShsJdqJLZkl5JNj1ITlP,hip hop
Herside Story,GoldLink,69,spotify:track:564oa00vY05d1uYnTEAAmE,hip hop
RIP Roach,XXXTENTACION,70,spotify:track:658I1uDnmLSiltFCf98AWE,hip hop
Let You Go,Machine Gun Kelly,69,spotify:track:1beqtQO0aIc1dWsXr97Iji,hip hop
split a pill,Machine Gun Kelly,69,spotify:track:4ysgA7BNxkyN6Aibc5CZsw,hip hop
Snake,Lil Keed,71,spotify:track:3wdnX9UwfyXkNq0FJVhQQD,hip hop
Intergalactic - Remastered,Beastie Boys,69,spotify:track:5fpizYGbi5IQoEraj6FP0R,hip hop
Love Tonight,NLE Choppa,53,spotify:track:6mAsf9o4RnwIhpMvR6lPfL,hip hop
"You Gon’ Learn (feat. Royce Da 5'9"" & White Gold)",Eminem,71,spotify:track:0GQ5bFTVFFKpwNPc7KwQnB,hip hop
Stupid Again,Tory Lanez,69,spotify:track:1fPnUpoXCpD2NDI4vPVeLw,hip hop
Fire Burning,Sean Kingston,71,spotify:track:2oENJa1T33GJ0w8dC167G4,hip hop
Miracle Man,Oliver Tree,69,spotify:track:2PFnwW05Wh0MYkfZxSwfuf,hip hop
Me and You,Cold Hart,71,spotify:track:3f1ChZHm6v4KdUaEW5y5qd,hip hop
Institution,Kodak Black,65,spotify:track:2G6PeWL4JanUge47LNdFtJ,hip hop
Dead And Gone,T.I.,68,spotify:track:7IhsLJMqdxoo7YAZjaSMru,hip hop
crybaby,Lil Peep,71,spotify:track:6w1k5KDajzJSqPJzMYsQhA,hip hop
Can't Lie,Ali Gatie,71,spotify:track:3qWZuhWi4lsHa7jUwhqfMr,hip hop
"Nuthin' But A ""G"" Thang",Dr. Dre,73,spotify:track:4YtoipFgf4k0AfD17ZfD5X,hip hop
You,Jacquees,71,spotify:track:01jIO8SJFnpSiNLH1JaBZ5,hip hop
NEW MAGIC WAND,"Tyler, The Creator",68,spotify:track:0fv2KH6hac06J86hBUTcSf,hip hop
"That's My N**** (with Meek Mill, YG & Snoop Dogg)",Meek Mill,72,spotify:track:3i1B1PnsfnOQPGVIzhf1lr,hip hop
Cinderella Man,Eminem,70,spotify:track:4SE4yewyGpOYfxfx59Yjc5,hip hop
Hypnotized (feat. Akon),Plies,67,spotify:track:3LN41NUdHkyNqQhi9gExMm,hip hop
Cupid's Curse (feat. Kehlani),Phora,69,spotify:track:0c03Msz0N2XIiBEpwbdlGd,hip hop
Infeliz,Arcangel,77,spotify:track:4z6wo6PJG4Fve45OXK6D9m,hip hop
Sacrifices (with EARTHGANG & J. Cole feat. Smino & Saba),Dreamville,66,spotify:track:7wTA0NKIm6T7nP2kaymU2a,hip hop
infinity (888) - feat. Joey Bada$$,XXXTENTACION,70,spotify:track:7J2gyNghNTzl4EsLhXp01Q,hip hop
The Need to Know (feat. SZA),Wale,66,spotify:track:6KacmqPPQ3LNoiGFuqGChs,hip hop
Realer N Realer,Future,67,spotify:track:4VMiNOpnjRwSCwmHaUfOMM,hip hop
Lie,NF,79,spotify:track:07FkzikE6FuHIa8Ma7zJGc,hip hop
Lifestyle,Rich Gang,67,spotify:track:7DTlsMOQjGysXHpwwpHuPl,hip hop
Freek-A-Leek,Petey Pablo,64,spotify:track:4MeDnO5yA2Zi6IMlVApRci,hip hop
Who Dat Boy (feat. A$AP Rocky),"Tyler, The Creator",69,spotify:track:21yRtB6B8EMounImAfHRCP,hip hop
SAME THING,The Kid LAROI,68,spotify:track:0jtsTHyFUH1p5sBC1J77NV,hip hop
Ayy Macarena,Tyga,78,spotify:track:6LcauUZjF1eXQrgqMUecHX,hip hop
Stay Ur Distance,Yo Gotti,65,spotify:track:3GXDBeiF8ATGHJNWLinWAA,hip hop
Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,72,spotify:track:4ea9w8c4ROqiZpJVhfBA3m,hip hop
ATM,J. Cole,66,spotify:track:2UciqgwVDwro0fev3MFbxJ,hip hop
Misery Business,Machine Gun Kelly,69,spotify:track:5YEHrYUjG9e0VPQLCp6vGo,hip hop
D4L,Future,68,spotify:track:5fHrHoJKfCgBd35zwIBmUK,hip hop
Down,G-Eazy,69,spotify:track:3tLhjMOfbdRGQNudmIABp4,hip hop
How We Do,The Game,73,spotify:track:4PmMVdIFpJTB9WQbmILf4p,hip hop
Too Good,Drake,72,spotify:track:3BtuIIrQlkujKPuWF2B85z,hip hop
Can't Get Enough,J. Cole,66,spotify:track:3mTpegrOwRn0oJjv4TSbEE,hip hop
Too Many Years,Kodak Black,66,spotify:track:7KyTq7H5f3Oavmuo9TX6QK,hip hop
Tempo (feat. Missy Elliott),Lizzo,70,spotify:track:6nBQFAIVFmAx2oZ8p6lUg6,hip hop
Only You Freestyle,Headie One,77,spotify:track:4OENnoidV0h8gJV6bhrw7r,hip hop
Gas Pedal,Sage The Gemini,69,spotify:track:1UMKquW1olreYO1LlLmTqi,hip hop
Still Tippin' (feat. Slim Thug and Paul Wall),Mike Jones,65,spotify:track:59rtiYOPgMEDf3yPEfU2la,hip hop
If I Ruled the World (Imagine That) (feat. Lauryn Hill),Nas,69,spotify:track:5PQmSHzWnlgG4EBuIqjac2,hip hop
Leave Em Alone,Quality Control,69,spotify:track:1bIEvOOqf2V3QBrFiClE3Y,hip hop
Forrest Gump,Frank Ocean,64,spotify:track:4YZbVct8l9MnAVIROnLQdx,hip hop
nineteen,Lil Peep,70,spotify:track:03XjE0nqkkQvktjlRXmsV6,hip hop
Runaway,Lil Peep,71,spotify:track:1FBi1YWCAxlRmfuUbMINqO,hip hop
Falling For You with Justin Bieber,Jaden,71,spotify:track:24MWSatP5sTylISvJONhnB,hip hop
Keep Ya Head Up,2Pac,71,spotify:track:0XRbYXQUymj9SJkrr8YK5B,hip hop
Those Kinda Nights (feat. Ed Sheeran),Eminem,71,spotify:track:0VSzREd1OjEWJ9tXoFHRQH,hip hop
March Madness,Future,65,spotify:track:3WcC6NH9J77xPEvj1SOL7z,hip hop
Sex with My Ex,Lil Peep,71,spotify:track:0H1Had94fszD13qsFsP1U5,hip hop
Dark Light,Night Lovell,72,spotify:track:7Cye3UbCA6UNuDykdCf3AB,hip hop
el Diablo,Machine Gun Kelly,70,spotify:track:2jRmKc69qzGKzGU9SdH5u7,hip hop
Mesmerize,Ja Rule,64,spotify:track:2iclfHORMqpR3TxuhwVRhD,hip hop
Floating (feat. 21 Savage),ScHoolboy Q,67,spotify:track:4NN6N5TxBO5k9uqu0W4gfQ,hip hop
Shenanigans (feat. Yung Bans),Jasiah,68,spotify:track:6Js9pKLTyVw7xZQ1MIjkVo,hip hop
INTRO,DaBaby,67,spotify:track:77KMttn3Lic7ZQKDlPqp8v,hip hop
Plain Jane REMIX (feat. Nicki Minaj),A$AP Ferg,72,spotify:track:2YzmfPLqUx5CJOaw5ThsBV,hip hop
Ruff Ryders' Anthem,DMX,68,spotify:track:1BKT2I9x4RGKaKqW4up34s,hip hop
Patty Cake,Kodak Black,64,spotify:track:0bXFIF7iL17TYLyx8JHziM,hip hop
What's On Your Mind (feat. Jacquees),K CAMP,65,spotify:track:0te0mYcVMqRLc4vuDjZ0Yg,hip hop
No Love,Eminem,70,spotify:track:7bHT9osSq1rwT2yaImzqCi,hip hop
Timeless Interlude,Bryson Tiller,68,spotify:track:6Iw6fQVKZi0fWtEQBrTFcP,hip hop
Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,74,spotify:track:2LskIZrCeLxRvCiGP8gxlh,hip hop
California Love - Original Version,2Pac,66,spotify:track:3djNBlI7xOggg7pnsOLaNm,hip hop
Anaconda,Nicki Minaj,67,spotify:track:794F99D5BQHS5ZGRXAs7I5,hip hop
Get Dripped (feat. Playboi Carti),Lil Yachty,66,spotify:track:3m2aDCqn8eT5ElXDUiboGU,hip hop
Baby Birkin,Gunna,67,spotify:track:0BOmhToQ03yOdpzYKMEnAg,hip hop
bloody valentine,Machine Gun Kelly,69,spotify:track:7FfCyM2CMWorArcWFtQ7ZX,hip hop
Party Up,DMX,70,spotify:track:0LWkaEyQRkF0XAms8Bg1fC,hip hop
The Election of 1800,Daveed Diggs,67,spotify:track:0LpHC9mhPAQC98IjXZIrif,hip hop
Spicy (feat. Fivio Foreign & A$AP Ferg),Nas,68,spotify:track:661wc0CTq5MbppEG6zYP5n,hip hop
