artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
Gorillaz,7hQ0ojbeqicGhw0wdUVeaN,0.55,0.228,0.507,0.985,3.3100000000000005e-05,0.19,-2.392,0.153,150.059,0.394
Wisin & Yandel,6Zdjh0uRQPt22BPckJgvEj,0.63,0.0452,0.78,0.7759999999999999,0.000488,0.0813,-4.565,0.0527,114.988,0.203
Rittz,5ROshySAFh5odQX66q0anm,0.49,0.078,0.8270000000000001,0.725,0.0,0.182,-9.866,0.0999,129.984,0.12
Pouya,4zoYSZrDb3EUPWlDi2OwAC,0.51,0.0133,0.7340000000000001,0.7240000000000001,0.0,0.248,-5.648,0.267,85.025,0.256
Rexx Life Raj,3PgmQl12KXQofJDeBROKcU,0.51,0.828,0.774,0.631,0.000291,0.131,-10.121,0.119,127.979,0.6409999999999999
E-40,2twJtqTdddqsTJnEHUFZdm,0.5,0.0375,0.853,0.855,0.0,0.343,-5.716,0.118,94.976,0.6829999999999999
Lil Jon,2cZ5ACJfBj2uAXARdHpjAW,0.52,0.00459,0.7929999999999999,0.7809999999999999,1.68e-06,0.0846,-4.277,0.18600000000000005,123.996,0.883
Social Club Misfits,25jvFAOsEIQyXuPXsIzKyd,0.47,0.000446,0.753,0.696,4.75e-05,0.0994,-9.634,0.108,145.003,0.26
Pitbull,5BVMLKioofuSf51g1DKDP9,0.59,0.0631,0.878,0.947,1.42e-05,0.142,-3.054,0.0642,110.047,0.8109999999999999
Vince Staples,0RxSL5kjZXO45l38vVerNO,0.5,0.197,0.675,0.7290000000000001,0.00378,0.0863,-7.494,0.124,130.98,0.0789
Jeremih,31UPzWYdHxYPxYFEqB9vmK,0.54,0.229,0.862,0.598,0.00304,0.135,-6.667000000000002,0.0612,141.934,0.561
Fabolous,6VD2YPeb1P3BCP5q0lZHrs,0.55,0.175,0.591,0.8190000000000001,0.0,0.0467,-6.134,0.188,179.872,0.465
Wisin & Yandel,3E2jVBZU7fjRNB0m3PrrhF,0.6,0.413,0.8109999999999999,0.735,0.0,0.177,-5.206,0.187,93.015,0.736
Kid Trunks,0tXHBpRgxiUD4X17xhbT2Y,0.53,0.34,0.843,0.438,0.0,0.0595,-12.245,0.423,142.04399999999995,0.41
Migos,6xhblLundMJAiG9jF7nlxs,0.54,0.0384,0.841,0.7290000000000001,0.0,0.276,-3.047,0.239,132.07299999999998,0.444
2Pac,6pFfeJceBPGdzTOGgUcLWZ,0.56,0.502,0.78,0.7879999999999999,0.0,0.0837,-9.228,0.0922,90.623,0.6409999999999999
Gorillaz,1S9tfxdFr4TqoqA14gnKj3,0.55,0.333,0.769,0.621,0.00233,0.157,-7.874,0.107,100.25,0.649
Los Inquietos Del Norte,3caeHcPlaWBJp7DwlttpIK,0.33,0.284,0.7240000000000001,0.915,0.0,0.0575,-4.6,0.0969,126.128,0.74
Loyle Carner,32sBVB5HmrwJ6e9g0S2BRL,0.64,0.517,0.82,0.596,0.00159,0.358,-7.539,0.246,94.968,0.54
Caye,5vUel569Lei71zcFkbHr3W,0.47,0.166,0.78,0.649,0.0,0.333,-5.024,0.0541,88.49799999999998,0.6559999999999999
Smokepurpp,6iL9EPqcTA4Y1WfIQJUzhJ,0.5,0.0181,0.885,0.5820000000000001,0.0,0.17,-5.476,0.0453,125.047,0.465
Lil Tecca,36n3hAFlELgqAU8lG9rmiT,0.5,0.0407,0.8590000000000001,0.349,0.0,0.289,-14.050999999999998,0.32,107.974,0.609
Residente,0j00zu3FKBWSu1Hyt2Ivcj,0.63,0.0161,0.759,0.85,0.0,0.0745,-4.348,0.13699999999999998,110.003,0.7090000000000001
88GLAM,5sYVMe8UqJnZ0q1bPwAMQH,0.53,0.411,0.762,0.6559999999999999,0.0,0.104,-6.4529999999999985,0.269,145.918,0.703
Kodak Black,5kystwD4MxwC7cGDM9nqjL,0.51,0.374,0.809,0.598,0.0,0.16,-4.743,0.193,139.984,0.135
Future,6vbafkvao6NErZDTjh2sYC,0.51,0.00103,0.857,0.601,1.58e-05,0.149,-5.8370000000000015,0.0782,147.076,0.279
Young Dro,19fKNXNkmWhuAQyGbxyFXg,0.51,0.0378,0.942,0.773,0.0,0.0736,-4.855,0.208,125.075,0.648
PARTYNEXTDOOR,3N1p1YDidgHABxyKfG5P6z,0.54,0.00826,0.616,0.606,0.000208,0.17600000000000002,-5.636,0.0332,104.184,0.0919
Tech N9ne,1oqQ24UjGZicCYUYHBbqkq,0.47,0.408,0.773,0.677,0.0,0.344,-5.1370000000000005,0.198,129.613,0.36
Maître Gims,7GhuhS9kCPCa9s09NhlWsv,0.52,0.187,0.7609999999999999,0.784,3.47e-05,0.104,-5.974,0.0752,100.036,0.342
1K Phew,5muKvHR7HM6jYXX7EKDpg2,0.48,0.052000000000000005,0.804,0.639,0.0,0.0959,-6.021,0.122,144.035,0.21
MadeinTYO,3fCRwVGeNXfW2snoDxhwsM,0.49,0.235,0.911,0.69,0.0,0.0681,-3.901,0.414,87.999,0.933
2 Chainz,4Ri31pnazSTnF439vC5tc3,0.46,0.0182,0.667,0.919,0.0,0.119,-4.801,0.0676,178.674,0.517
Gucci Mane,13TMJmTuXzvZCcHb9LrEma,0.48,0.00297,0.8959999999999999,0.471,3.510000000000001e-05,0.086,-7.324,0.22,147.98,0.222
Kevin Gates,5rKKhJ4191iXMkzq3vlI53,0.47,0.244,0.655,0.7929999999999999,0.0,0.418,-7.019,0.322,135.83,0.642
GAWVI,5p4A7nsujQPP0KfNRR1s3Q,0.5,0.0798,0.845,0.579,1.18e-06,0.13699999999999998,-6.375,0.0422,120.067,0.489
Lil Xan,48mT0UnkDbUChRUEQBxHM9,0.54,0.0336,0.721,0.85,0.0,0.168,-2.86,0.0353,130.011,0.234
Vince Staples,2TElexeJMX3OyXil4DWbVs,0.49,0.301,0.758,0.487,0.407,0.107,-12.362,0.139,82.501,0.574
Lil Wayne,2k79z9A1dbdQ8gQG8M1Zz5,0.5,0.0311,0.715,0.745,0.0,0.0823,-5.71,0.25,148.042,0.687
Joyner Lucas,5VZBI8IGsDIvYkafL6HkmY,0.5,0.591,0.71,0.775,0.0,0.392,-7.5139999999999985,0.4,100.867,0.545
Pi’erre Bourne,0A6HaigqQKZd1wzjI0JrvG,0.5,0.0107,0.6409999999999999,0.639,0.0,0.0515,-7.763,0.274,163.005,0.8029999999999999
Rexx Life Raj,677ai1ZuIvkr13W5vSR9wn,0.5,0.2,0.805,0.606,0.0,0.145,-7.6789999999999985,0.267,123.942,0.513
Kash Doll,3rS2lhmnbc0pc7OprcUjmM,0.51,0.00607,0.871,0.474,0.0,0.0765,-11.289,0.425,100.119,0.117
Eminem,7wuY9kPzREAC9OR7KScoli,0.55,0.171,0.862,0.93,0.0,0.5820000000000001,-5.8439999999999985,0.17600000000000002,95.984,0.738
Future,5r0J5io1my6Am0jmFV94OV,0.5,0.0213,0.75,0.794,0.0,0.359,-6.539,0.168,129.993,0.645
Boogie,4SnvJDymo0LkkuFNNLemQl,0.5,0.0529,0.747,0.7809999999999999,0.0,0.098,-2.998,0.327,90.359,0.528
Phora,5eUoly4SWZOIj0VjEhrBKi,0.47,0.337,0.5660000000000001,0.611,3.81e-06,0.0967,-10.305,0.23,119.755,0.115
Duki,0mAkTqg7vQ8YmpQ7o1I6gR,0.71,0.278,0.703,0.376,0.0,0.054000000000000006,-17.772000000000006,0.0752,140.015,0.65
Germ,1qkwR7k0OSjRJ7Nqk5e7Mi,0.44,0.00302,0.8109999999999999,0.6920000000000001,0.0183,0.0599,-12.808,0.128,98.965,0.772
City Morgue,4NIxSd3Rlyr0qBb9ejTC2z,0.53,0.0814,0.447,0.949,0.0,0.406,-5.043,0.209,153.995,0.24
Prof,6DhheFEaBNGXu3SvjLFH7W,0.5,0.229,0.773,0.47,0.000367,0.0582,-8.134,0.276,74.96600000000002,0.522
Naughty By Nature,3MPKTMJIxlORqcxw542HHK,0.53,0.0344,0.8490000000000001,0.635,0.0,0.08199999999999999,-9.425,0.266,92.003,0.856
Future,2Ih0U9yUuY0oU2In3h21If,0.49,0.0032600000000000003,0.755,0.5760000000000001,0.0,0.147,-5.4270000000000005,0.155,134.877,0.555
Kirk Knight,7wzWJPSxSZbVnfKHaP2JGD,0.5,0.3670000000000001,0.631,0.742,5.28e-06,0.632,-5.854,0.302,112.069,0.454
Daddy Yankee,5tqPtgj3Q2NrwRBUCZ3j7L,0.61,0.0059700000000000005,0.594,0.687,0.0,0.0843,-5.808,0.219,120.036,0.773
Magic & Bird,5vhGkUTKdhslguTI38mF1u,0.48,0.0481,0.905,0.826,0.0,0.197,-4.34,0.0923,125.975,0.78
Reflection Eternal,1l7xvA5XajmKQDo1h8Vc3K,0.51,0.124,0.7859999999999999,0.738,0.0,0.14,-5.621,0.389,93.758,0.78
Felly,116Cc9aX5f2GUHCpeoRjqk,0.46,0.339,0.804,0.56,0.0,0.224,-8.809,0.239,125.993,0.5920000000000001
Don Omar,0Mk48GaMgw0qz0auSymuHd,0.59,0.183,0.6859999999999999,0.883,2.12e-06,0.161,-4.587,0.0322,95.978,0.753
Phora,362C4PfUhR9dFpZosZIYtQ,0.47,0.61,0.795,0.5660000000000001,0.0,0.0956,-6.289,0.305,84.963,0.897
Jay Prince,7rNOe6TJhf2INSLF1fdlSk,0.54,0.303,0.763,0.8220000000000001,0.0,0.0989,-5.992000000000001,0.126,120.998,0.532
Young Dolph,18NAT1tvlm7T0Z032p00pG,0.48,0.0552,0.85,0.488,4.06e-05,0.111,-8.53,0.39,140.023,0.294
Bone Thugs-N-Harmony,2vdOqUsfp9PAOHumYZhh3l,0.48,0.0294,0.7829999999999999,0.556,0.000154,0.105,-9.267,0.0845,155.262,0.542
Yung Lean,1gk9UQUBSTuKaXM8DVeJ8L,0.57,0.142,0.67,0.5489999999999999,3.1e-06,0.107,-7.497999999999998,0.292,160.094,0.31
Denzel Curry,5yplT3WzriMaDp31SsI0Uc,0.5,0.17,0.775,0.877,0.0,0.206,-4.94,0.219,123.981,0.498
Machine Gun Kelly,6fRoYaEe8mgHs7eF2xXeBm,0.48,0.0591,0.434,0.659,0.0,0.281,-7.114,0.24,78.434,0.0647
Lil Baby,1r8BiYNLCQF4TXTDnmi9Dp,0.51,0.0515,0.765,0.522,0.0,0.0832,-11.285,0.118,133.055,0.399
Young Thug,0JaN65P0DapRjboDEv2g08,0.5,0.664,0.682,0.251,1.06e-05,0.14400000000000002,-12.824000000000002,0.244,80.041,0.419
Isaiah Rashad,2bXNVNDdYvAXxf5f33WHy7,0.49,0.6890000000000001,0.602,0.716,0.0,0.32,-5.079,0.23,83.022,0.5760000000000001
Roy Jones Jr.,0Cw5iiA8OHWIhuIIA8u8N5,0.57,0.0381,0.595,0.7140000000000001,0.0,0.08,-5.705,0.0609,88.449,0.141
Famous Dex,4Q6uwLNxfmxSJAOFVBweG8,0.49,0.067,0.777,0.522,5.59e-05,0.0953,-8.781,0.325,76.94,0.5820000000000001
Felly,5Ax6c7NX0oseLOF5N8N9cT,0.47,0.42,0.8490000000000001,0.474,0.0,0.105,-9.417,0.141,116.032,0.486
Roy Woods,5RbHmTxWjHgn2yR1MpC3VW,0.52,0.0209,0.626,0.444,3.12e-05,0.111,-9.717,0.333,180.02700000000004,0.343
Young Thug,2pOm7AA1mtZ1sAjfzUscvx,0.5,0.0678,0.701,0.5720000000000001,0.0,0.387,-10.389,0.509,153.933,0.599
Dizzy Wright,5QmP3WK7ddD34Tmd0T7j4E,0.49,0.14300000000000002,0.818,0.5429999999999999,0.0,0.135,-9.949,0.122,126.937,0.433
Mobb Deep,6IdK1E8oLtVNdPPH9Np6he,0.52,0.157,0.833,0.68,0.0,0.189,-5.408,0.227,98.996,0.6409999999999999
Comethazine,5BrFSm81yQk4KnrzxSl8MA,0.5,0.058,0.909,0.513,0.0,0.377,-5.455,0.321,145.035,0.55
Jeremih,6HFH4fh0qJsJRnOc0xIWwM,0.54,0.0852,0.727,0.645,1.24e-05,0.405,-5.994,0.053,119.957,0.281
Healy,0uPBYnoltG0oiZ2bOTy7iI,0.48,0.131,0.8859999999999999,0.503,0.000692,0.104,-7.189,0.0437,106.024,0.55
Kevin Roldan,56G8E0Siph4hVA4YhsCJ1V,0.66,0.13,0.852,0.64,5.01e-06,0.235,-4.507,0.0395,103.027,0.759
Mr Eazi,1pLOxV11pQRIyHnGIVZVDH,0.56,0.0214,0.8590000000000001,0.659,2.8000000000000006e-05,0.0813,-5.515,0.0965,120.02,0.947
Scarface,3jpaB4JCMidb5XshQtDSGm,0.48,0.13699999999999998,0.711,0.5479999999999999,3.65e-06,0.0838,-10.725,0.183,170.13099999999997,0.508
Kinto Sol,02LnwwnaanFpM5dZNArPBb,0.55,0.0386,0.831,0.79,0.0004730000000000001,0.0708,-5.322,0.0843,93.998,0.96
Q-Tip,7nDtDxsKJ3fho8xEmU65JJ,0.51,0.0144,0.8809999999999999,0.83,0.00771,0.0626,-4.563,0.172,98.793,0.765
Snootie Wild,4xCuQcuFbzKlZbGi9J4DR3,0.48,0.0222,0.7509999999999999,0.8370000000000001,0.0,0.233,-5.954,0.0483,139.941,0.76
C-Kan,3f04ysVYLQoaKFHLHjezws,0.58,0.448,0.816,0.813,0.0,0.153,-3.124,0.361,171.81599999999997,0.79
YFN Lucci,1InDjBFV5GqecDuZvgnLvm,0.48,0.0879,0.696,0.858,0.0,0.146,-4.212,0.0623,103.968,0.212
Smooky MarGielaa,6JX2dF7rL5sJk8U5FKzPHg,0.53,0.319,0.8740000000000001,0.547,0.0,0.335,-9.041,0.337,81.483,0.616
Xavier Wulf,5Uu2gfFwsv7DyeZlS9zeCx,0.51,0.0354,0.7929999999999999,0.516,0.0,0.157,-6.96,0.259,129.968,0.257
Logic,1AdD7pFBsQICMHiQTz9uwV,0.48,0.816,0.7040000000000001,0.508,0.0,0.62,-9.675,0.703,127.427,0.7340000000000001
Future,0FA8Pw164j1qW4YEfpaVRy,0.5,0.124,0.836,0.371,0.128,0.153,-7.0920000000000005,0.348,156.98,0.275
Dem Franchize Boyz,5a4AQWs84xeEyYUd1iC2Pn,0.5,0.00447,0.7809999999999999,0.625,0.0,0.185,-9.139,0.373,83.024,0.679
Joey Bada$$,2miKV8OiAhmZPjhCzgRnvw,0.5,0.0577,0.748,0.8340000000000001,0.0,0.102,-2.272,0.112,93.485,0.918
Toby Love,3QeU2rcc5buv0B9VA0gRKH,0.54,0.318,0.789,0.713,0.0,0.159,-4.964,0.0304,126.996,0.902
People Under The Stairs,6WBzCRqjK96aKBvKiIyiZO,0.5,0.116,0.885,0.551,0.00864,0.0736,-9.794,0.24,96.1,0.66
Tee Grizzley,4UJU5Q60ttr0hnI6lePPqX,0.5,0.211,0.6759999999999999,0.562,0.0,0.26,-9.886,0.373,98.041,0.629
6 Dogs,23g3uKdnXOcB0fk5zt9L6y,0.52,0.785,0.591,0.42,4.06e-05,0.18600000000000005,-9.922,0.17,161.963,0.596
August Alsina,3IlMtbuZLtVJxPo7LMzKuI,0.56,0.203,0.491,0.399,0.0,0.204,-10.057,0.127,114.641,0.299
Tee Grizzley,65ZTyInCulye3AE6V9XGRz,0.48,0.45,0.804,0.568,0.0,0.0698,-8.886000000000003,0.43,99.929,0.358
B.o.B,6H75Ki32BRrJFQeDNR05s1,0.48,0.0936,0.8370000000000001,0.662,0.00057,0.113,-5.104,0.0486,100.054,0.679
PnB Rock,3vSrDgfNhlQRwKXJpl1DYo,0.51,0.0779,0.68,0.601,0.0,0.29600000000000004,-8.584,0.362,120.189,0.53
Gucci Mane,7olLalvjhct2Hb4KiSjvdN,0.49,0.061,0.893,0.388,0.00365,0.146,-8.482000000000001,0.375,124.071,0.379
Germ,69oDz6PbMapTSoA66LxA5I,0.44,0.0049700000000000005,0.8370000000000001,0.6659999999999999,2.11e-06,0.0989,-9.051,0.109,124.937,0.474
Usher,2sdarYql1R0GAdFsdb4LDM,0.54,0.0008789999999999999,0.8340000000000001,0.628,0.000192,0.292,-6.6160000000000005,0.0626,139.958,0.7659999999999999
Hermitude,7DveMm88o6qrGHfPKI8UMA,0.55,0.149,0.466,0.494,6.500000000000001e-05,0.134,-7.001,0.0431,154.05,0.284
Jeezy,0U1sNkzPniZBCFWebiaRnc,0.49,0.024,0.61,0.664,0.0,0.422,-6.83,0.0762,78.525,0.248
BONES,6YhDanPMUpBxzIOB8jlgOG,0.54,0.0129,0.846,0.616,0.00309,0.101,-7.82,0.0669,125.975,0.133
Comethazine,0VZFUulbRB0RGBgW2z9PDp,0.5,0.0073799999999999985,0.815,0.522,0.0,0.112,-6.352,0.433,165.012,0.171
88GLAM,0RgeiH9PjWmyZtJCxevLoo,0.52,0.0455,0.735,0.653,2.72e-06,0.104,-5.5360000000000005,0.0638,80.533,0.452
Xzibit,2jKoVlU7VAmExKJ1Jh3w9P,0.56,0.18,0.893,0.514,0.0,0.0596,-5.08,0.28300000000000003,95.848,0.787
MHD,2sjJrFhDT0oP3fyCocTVyX,0.7,0.162,0.706,0.672,3.55e-06,0.115,-8.078,0.111,104.017,0.8390000000000001
Run The Jewels,629CYfAaILkol0hktbe3WV,0.49,0.00251,0.8009999999999999,0.69,0.000251,0.124,-5.095,0.0989,160.017,0.52
Nate Dogg,52riputZ4Vo5PG9MOSy6r5,0.6,0.4370000000000001,0.912,0.416,0.306,0.09,-5.943,0.16399999999999998,90.01299999999998,0.677
Eminem,0pMUgJwp0a7Wxypy8xfmMO,0.48,0.3,0.7,0.8290000000000001,3.53e-05,0.184,-4.237,0.293,169.023,0.777
J. Cole,5eosij7UzMFxOiR5NbWUYv,0.49,0.107,0.545,0.7020000000000001,0.0,0.927,-8.975,0.481,115.555,0.174
Machine Gun Kelly,72nxQrIi70DmIfuzFoRh7B,0.51,0.0933,0.5720000000000001,0.621,6.86e-05,0.156,-8.536,0.125,92.97,0.35100000000000003
Deltron 3030,4a7iNsBx9sIDcqv0AdmFKn,0.48,0.0589,0.6970000000000001,0.7559999999999999,0.0,0.383,-7.971,0.0884,96.015,0.785
Azizi Gibson,56kL6amOhO9oRRdMC2tjAD,0.49,0.102,0.805,0.624,0.0,0.235,-5.9860000000000015,0.0547,137.007,0.4320000000000001
Bow Wow,4GtvQ52U6f9LGkwjAqL60e,0.53,0.0113,0.54,0.617,0.0,0.08800000000000001,-5.534,0.125,116.635,0.127
Migos,0Rp0bpWLnQMHXJ6m5y3tps,0.54,0.13699999999999998,0.713,0.545,0.0,0.11,-6.903,0.0762,140.035,0.277
French Montana,2tZf0xZS5H6YXjvlDUnXrD,0.53,0.0481,0.555,0.7979999999999999,0.0,0.237,-4.026,0.35700000000000004,175.92,0.557
Thundercat,2F4p40wU0x3rR3qvWu746n,0.46,0.00034500000000000004,0.632,0.6809999999999999,0.0194,0.142,-8.052,0.0459,122.979,0.535
Nelly,5IsIwEZYogIGgyutqCLwK7,0.51,0.0898,0.562,0.942,0.0,0.48,-3.245,0.211,78.82600000000002,0.872
Bas,0K4e9NIV1jrA0BajMFzOgd,0.49,0.181,0.807,0.505,0.0,0.17600000000000002,-7.082999999999998,0.0552,120.06,0.266
Joyner Lucas,1gNXr4Uq24C1Q8rRapzzQx,0.49,0.019,0.5770000000000001,0.653,0.0,0.662,-6.407,0.293,147.939,0.46
Brother Ali,2skl05DTsbPKqgmyL7u51L,0.48,0.324,0.78,0.589,0.0,0.0814,-4.227,0.262,96.126,0.7
Bazanji,6bsRjBN6AaDyBxzkjD5iZN,0.56,0.211,0.7190000000000001,0.706,0.0,0.117,-7.45,0.139,80.063,0.377
G Herbo,5umkR0qPDjg1zZRssgcGSU,0.52,0.036000000000000004,0.7809999999999999,0.757,0.0,0.324,-6.011,0.35200000000000004,74.982,0.516
50 Cent,0rkzHjL6NnDnRic4qccG12,0.57,0.26,0.841,0.415,0.0,0.13,-7.68,0.223,128.085,0.315
Paul Wall,7h2UTFUfTBSLdjd7fGpGmi,0.51,0.168,0.754,0.6970000000000001,0.0,0.117,-6.924,0.151,129.928,0.6940000000000001
Quality Control,3yP45ZO08QJUyBTo8HGHx2,0.51,0.156,0.889,0.674,1.55e-06,0.0914,-5.392,0.117,128.011,0.635
Zac Flewids,2vLR69Tv9JqtW6XFm3dgsc,0.5,0.0586,0.933,0.7859999999999999,0.0,0.209,-6.187,0.1,135.018,0.899
Desiigner,2vwvGMStv1nEuoOTd4xgMu,0.55,0.273,0.7929999999999999,0.46,0.0,0.122,-6.502999999999999,0.0913,122.973,0.375
Jaden Smith,1MI0kO0q6WkEkkNK78jine,0.52,0.684,0.53,0.53,0.0,0.108,-9.46,0.334,175.91400000000004,0.272
Project Pat,2jj0e9hO5c63iRJwwXApSV,0.49,0.256,0.8140000000000001,0.654,0.0,0.153,-10.006,0.35,160.054,0.444
LL Cool J,0UN5OvKlbg06LnZyVk48ll,0.52,0.459,0.8190000000000001,0.579,0.00349,0.205,-9.813,0.172,99.945,0.53
BEXEY,3C3UGD7IoKlYCaT0tDNbFa,0.55,0.0641,0.753,0.826,0.0,0.35600000000000004,-4.894,0.233,149.954,0.445
Kodak Black,6scsBF1tws6Dg8VL3Xu5bS,0.5,0.112,0.836,0.556,0.0,0.0787,-7.631,0.34600000000000003,140.039,0.422
Trip Lee,3sOMPZrDt5zYeu5IGRXxuq,0.48,0.0457,0.605,0.7390000000000001,0.0,0.111,-6.845,0.23,169.94799999999995,0.0594
Phora,5fj0MhZMuOxQ0zSNBYTLif,0.47,0.5579999999999999,0.645,0.368,0.0,0.104,-13.264,0.24,101.858,0.236
Beastie Boys,0Mu1MYdE414HeybYSms5KK,0.48,0.0487,0.645,0.561,1.61e-06,0.232,-12.214,0.536,98.713,0.669
DJ Khaled,7lxZbmtC6SkUc2yXBgDOdO,0.47,0.0232,0.542,0.755,0.0,0.225,-3.68,0.0614,168.22,0.267
Watsky,0tuE3l1TPJ9tKG4w63kgtf,0.5,0.25,0.568,0.764,0.0171,0.116,-6.5,0.19,122.752,0.251
Young Dolph,4hPjqmN3jgVe256XKgoEVQ,0.49,0.135,0.833,0.5529999999999999,0.0,0.0653,-5.859,0.246,139.901,0.254
Donell Jones,4l34rbUYqKWufYEWriVnB5,0.55,0.406,0.754,0.496,2.05e-06,0.0899,-7.357,0.045,89.97,0.701
Quasimoto,5HjXHLruir1Av0gpuiwVmq,0.51,0.133,0.904,0.557,0.0026100000000000003,0.0926,-6.7170000000000005,0.34,90.844,0.8190000000000001
Mac Miller,5aajOwnbxqJf5MKArXo5kY,0.49,0.8740000000000001,0.65,0.417,0.00153,0.104,-10.374,0.0419,141.071,0.438
Ryan Caraveo,7rfQ9aYzbO4HNq2vTufIuH,0.52,0.228,0.679,0.649,0.000378,0.0869,-7.4860000000000015,0.332,159.975,0.28300000000000003
MC Magic,3JJEnkIGX6Qp4jxTOs0sRO,0.47,0.189,0.8420000000000001,0.376,0.0,0.195,-13.424,0.274,140.02100000000002,0.5
Talib Kweli,0uCIPyaPjArUBR1dyGiRfs,0.52,0.149,0.767,0.732,0.0,0.923,-4.297,0.355,93.108,0.843
Wisin & Yandel,4aoOqUC4qg1FIxx6vtMNHn,0.6,0.322,0.8109999999999999,0.913,9.87e-06,0.329,-2.665,0.0524,115.995,0.777
Youngbloodz,0tLOX3QEuQJtz4FMLxHh10,0.49,0.0149,0.818,0.711,0.0,0.35200000000000004,-5.816,0.285,84.03,0.496
Jadakiss,66PlVvBwKgTseZ1vCU3e46,0.51,0.0363,0.5329999999999999,0.8220000000000001,0.0,0.343,-5.2,0.325,109.711,0.5760000000000001
Rittz,2hBDeiht5WON1KwJvFnsGf,0.49,0.214,0.758,0.685,0.000213,0.0739,-5.818,0.0446,116.991,0.065
Bryson Tiller,6dxU7Xf9j2yNI7aCcT8W1g,0.53,0.187,0.526,0.485,0.0,0.171,-10.355,0.452,157.683,0.28800000000000003
Rahat Fateh Ali Khan,4f5kLqyOJ5ZPnalEVMQrB2,0.6,0.268,0.649,0.716,4.51e-06,0.603,-3.936,0.0384,86.949,0.639
Berner,6Tob4FzO2Po4SCIWOnMznf,0.49,0.111,0.7390000000000001,0.455,0.259,0.0935,-10.699000000000002,0.0769,120.034,0.381
Gunna,0x3nyM1lACgc77jQb51ILj,0.51,0.036000000000000004,0.81,0.446,0.00316,0.0798,-10.231,0.364,153.115,0.467
LUCKI,76ZOzwf0oSiS69NOw8r8Nx,0.47,0.0313,0.7140000000000001,0.455,0.742,0.123,-9.829,0.121,133.983,0.139
Fat Joe,5kj1BImL0hJ719KUc2CnAg,0.48,0.00606,0.586,0.8320000000000001,0.0,0.327,-5.3279999999999985,0.0836,153.27,0.547
PnB Rock,6CdkAjZAHPYkV6C9wjMi0L,0.5,0.175,0.618,0.605,0.0,0.11,-7.532,0.0823,91.017,0.608
KYLE,5QyziaJzRpQ3p8tdw1dmdA,0.5,0.341,0.79,0.606,9.3e-05,0.0697,-5.457000000000002,0.0501,117.963,0.514
Wisin & Yandel,4cI7ZvXSCk4RHqj3XGPWGb,0.59,0.0614,0.6559999999999999,0.643,4.42e-05,0.337,-5.229,0.245,179.77200000000005,0.385
Jodeci,3RNvMhYFEwpCgPnDGKR5MB,0.52,0.328,0.6509999999999999,0.498,0.0,0.309,-12.159,0.0339,115.771,0.581
Immortal Technique,4GfhaqyXVJVRvwfC4NKlHB,0.51,0.35600000000000004,0.644,0.7809999999999999,0.0,0.374,-6.572,0.34700000000000003,75.832,0.96
"Tyler, The Creator",4twFcxWUgcdvd6Irs4tamJ,0.47,0.0143,0.647,0.627,0.0,0.14,-10.555,0.458,87.82,0.636
Flatbush Zombies,4TUcevHtl39GI8qGqIDpGl,0.5,0.211,0.565,0.4970000000000001,1.63e-05,0.604,-8.859,0.0474,75.017,0.24
Tyga,6ah7L6ijOMMlOabQzuJGUB,0.57,0.0658,0.906,0.474,6.52e-06,0.0681,-4.704,0.0515,124.979,0.204
Busta Rhymes,3Tt9CEnGYd69ZrUGpiTe2Z,0.51,0.00498,0.731,0.804,0.0,0.0751,-4.043,0.3,137.385,0.6459999999999999
Meek Mill,646iHsrMsAeI48Z2qU8WKf,0.49,0.105,0.4920000000000001,0.902,0.0,0.877,-2.715,0.308,161.219,0.591
070 Shake,4DJ9ZxVFyv8AWdBmZnV0CN,0.52,0.557,0.672,0.622,3.48e-06,0.0959,-10.108,0.14300000000000002,108.052,0.375
Denzel Curry,4DgImhJ5lY30bQdY6zVsb4,0.5,0.146,0.475,0.8290000000000001,0.0,0.31,-5.567,0.239,142.94799999999995,0.0772
Andy Mineo,2DhJAY0SKuPpDhfFIdmlS4,0.47,0.35600000000000004,0.765,0.426,0.0,0.1,-11.31,0.211,105.058,0.171
Tyga,4zKXrGjbbPzKtLHBih4r9b,0.57,0.0712,0.8009999999999999,0.514,4.66e-06,0.119,-6.642,0.0938,159.97899999999996,0.371
Smino,1fJL0EgvPrLIltnF0d3CbR,0.49,0.45,0.468,0.733,0.0,0.414,-6.271,0.398,129.974,0.289
Chief Keef,356KMmsi4YQ10R3lEucLgm,0.49,0.008320000000000001,0.8640000000000001,0.632,0.000356,0.335,-8.066,0.066,102.018,0.301
Skizzy Mars,5vJqgXF46SmfrLVxCCbBYM,0.49,0.000633,0.607,0.861,0.00298,0.113,-5.44,0.0503,89.973,0.77
Bilal,1eetzMDPNpYSZOreBw7SSk,0.51,0.573,0.701,0.322,4.84e-06,0.18600000000000005,-10.379,0.133,145.84799999999996,0.675
Young Dolph,3P3qf7uk5WoWCcNvaAfss0,0.48,0.13,0.8170000000000001,0.647,0.0,0.106,-4.694,0.139,142.03799999999995,0.42
Buddy,7DfwPDwnkllMCFTf5cvxv0,0.52,0.287,0.713,0.677,0.0,0.304,-6.9910000000000005,0.228,143.882,0.539
