genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,135mXfeiu9oHIFS2B96t3U,51,0.0255,0.907,0.8370000000000001,0.0,0.255,-5.013,0.215,98.965,0.649,0
Hip-Hop,19UZxlMzaW1c1yT47j7nxg,51,0.0281,0.722,0.512,0.0,0.384,-5.104,0.25,90.00200000000002,0.382,0
Hip-Hop,4TsDmh8jtTMdaa7UP3gxAR,51,0.183,0.465,0.907,0.0,0.762,-3.302,0.54,81.76100000000002,0.65,0
Hip-Hop,6pVSAHKEKOWxDcfr8haIGe,49,0.0457,0.7240000000000001,0.8270000000000001,0.0,0.0848,-4.211,0.129,144.97299999999996,0.2,0
Hip-Hop,0dVvy5f7LbyTEsXGCyaNfY,48,0.104,0.6659999999999999,0.917,0.0,0.457,-3.602,0.322,139.915,0.732,0
Hip-Hop,4n2zeP8KUWNgJr1bZnbslz,51,0.204,0.831,0.667,1.58e-06,0.0958,-3.605,0.105,74.999,0.383,0
Hip-Hop,1B53Y95tPd4ah4FExO0egE,52,0.412,0.898,0.409,0.000164,0.0838,-10.958,0.196,92.722,0.623,0
Hip-Hop,54DzzIghO0tYWPaceJnf62,52,0.705,0.872,0.37,0.00031800000000000003,0.14300000000000002,-5.851,0.119,100.047,0.489,0
Hip-Hop,5ESAML4PZAbsiTK6OgRV2q,61,0.0353,0.526,0.809,0.0,0.504,-3.455,0.389,169.859,0.435,1
Hip-Hop,2SrXt0JJEX9PfVSZuJ6dqg,51,0.055,0.8809999999999999,0.779,0.0,0.281,-5.242000000000001,0.139,107.726,0.736,0
Hip-Hop,74XfV75r38YCwpPW54lL00,55,0.28300000000000003,0.8370000000000001,0.368,0.0,0.106,-11.612,0.287,140.018,0.495,0
Hip-Hop,5DfAKQmET7CEenXz4bpaN6,47,0.0237,0.6920000000000001,0.726,2.33e-05,0.118,-6.4270000000000005,0.0465,87.008,0.782,0
Hip-Hop,6Yrq88ZgV8XGdFDJ0RVoMM,53,0.0847,0.828,0.706,0.0,0.142,-7.642,0.195,127.993,0.359,0
Hip-Hop,6yFdWNSS4VV5vYf66mNCAj,47,0.00987,0.8640000000000001,0.63,2.93e-05,0.406,-10.254,0.278,149.97799999999995,0.513,0
Hip-Hop,6EAE96fgYkea6qZ3pXigNG,50,0.0684,0.615,0.8,0.0,0.106,-7.422999999999999,0.0571,134.05200000000002,0.309,0
Hip-Hop,5ZyijiszcAd04XEeDoHahO,42,0.0178,0.764,0.643,0.0,0.12,-7.614,0.161,130.014,0.321,0
Hip-Hop,0dMsMK6XLGiWmnO63yHZHw,52,0.036000000000000004,0.8290000000000001,0.6729999999999999,6.32e-05,0.214,-6.001,0.0379,123.992,0.505,0
Hip-Hop,4AGa4lQd1DLMfTFMwnvi68,51,0.0452,0.63,0.759,0.0,0.11,-6.9110000000000005,0.391,169.96,0.657,0
Hip-Hop,3qVQZmK9iIXUYZknHG4EYQ,47,0.207,0.693,0.544,0.0,0.526,-10.32,0.0403,120.188,0.613,0
Hip-Hop,71O6lid2EMRo8GPx8Hkot6,47,0.2,0.8390000000000001,0.685,0.0,0.059,-8.051,0.344,140.075,0.86,0
Hip-Hop,1vpDzKbn44PaEEhhKTbMb6,54,0.228,0.727,0.914,0.0,0.187,-3.027,0.0784,96.046,0.638,0
Hip-Hop,5fV5CugXafBqYpAsv7v30X,49,0.0344,0.625,0.5329999999999999,0.0,0.126,-6.033,0.0658,126.12,0.239,0
Hip-Hop,1oIQtKXvyBCx7y53ivloRC,50,0.246,0.5760000000000001,0.78,0.0,0.5710000000000001,-6.121,0.223,158.16299999999995,0.375,0
Hip-Hop,4fzt5vLSgNiI5vUdTQAMQ0,48,0.496,0.453,0.498,0.0,0.319,-10.11,0.0662,88.81200000000003,0.32299999999999995,0
Hip-Hop,5W2ThZwFaNTLBOlGIclfOy,38,0.159,0.8590000000000001,0.713,0.00528,0.13,-6.885,0.215,130.109,0.664,0
Hip-Hop,1DNGsVgzymmZVaN5pyGoeH,54,0.282,0.667,0.513,0.0,0.297,-6.409,0.0632,74.803,0.441,0
Hip-Hop,0Xfaw3CcpLphgkTLiCs2FP,49,0.17600000000000002,0.787,0.406,0.0,0.0861,-10.962,0.0461,114.012,0.146,0
Hip-Hop,3y453tuKxOyf96VLVb1ImQ,46,0.0357,0.5820000000000001,0.911,0.0,0.174,-5.3260000000000005,0.243,120.014,0.794,0
Hip-Hop,6E7mh5MHmrA3TR57Y3p1j1,45,0.0979,0.8340000000000001,0.75,0.0,0.383,-3.462,0.294,89.235,0.669,0
Hip-Hop,2cv32iTZI8mZFxHDYu5W1f,38,0.0327,0.782,0.637,0.00132,0.168,-7.073,0.0824,114.975,0.3720000000000001,0
Hip-Hop,48ZonDB5Bd2svbdRskiLkE,45,0.344,0.727,0.391,0.00015,0.135,-7.48,0.251,166.12,0.221,0
Hip-Hop,7acvvbvysxg0towd07JdnB,53,0.309,0.552,0.441,0.0,0.13,-6.449,0.0822,149.743,0.275,0
Hip-Hop,4Vhq6lkvT1f9mna51yFdoj,49,0.14800000000000002,0.378,0.903,0.0,0.188,-5.232,0.515,179.255,0.205,0
Hip-Hop,2oHxuNlj8cdpqxpum3DWkj,53,0.179,0.765,0.802,3.31e-06,0.459,-8.125,0.279,115.073,0.397,0
Hip-Hop,4w6qw0OdcMWiW3GEvHJcHJ,47,0.119,0.757,0.605,7.82e-06,0.0748,-9.288,0.184,139.901,0.268,0
Hip-Hop,4NqPAGBUyGelCKnF0N60s2,48,0.00992,0.845,0.53,0.0,0.21600000000000005,-8.427,0.196,99.978,0.413,0
Hip-Hop,1sFv3iuZdBeY1jzclqWawE,46,0.00197,0.388,0.83,0.0,0.0741,-7.98,0.32299999999999995,144.041,0.17,0
Hip-Hop,7bfHR7MgW9oAK4ZagZfViv,48,0.493,0.65,0.7390000000000001,0.000205,0.382,-2.757,0.0364,139.975,0.487,0
Hip-Hop,5ELeYitO5MSdzNQBTpAnRw,45,0.078,0.6679999999999999,0.807,0.0,0.322,-3.854,0.325,90.052,0.483,0
Hip-Hop,36JPhaE64VSjpVHta9p2EA,50,0.228,0.851,0.638,0.0,0.135,-5.936,0.241,123.998,0.448,0
Hip-Hop,55iiBrGOWT5W99VKy4Fk2C,46,0.028,0.73,0.682,2.87e-06,0.114,-4.517,0.14300000000000002,147.988,0.46,0
Hip-Hop,15PxHZffHMndHQjmzYuGUv,58,0.0115,0.8420000000000001,0.6809999999999999,2.65e-06,0.113,-8.149,0.0544,96.017,0.238,1
Hip-Hop,4fhF0iJffyUJReKSecg78m,62,0.005229999999999999,0.784,0.73,0.0,0.107,-6.1770000000000005,0.191,94.409,0.0415,1
Hip-Hop,48y9vlCgSvliuouRRGFlRG,49,0.16699999999999998,0.772,0.836,5.09e-06,0.206,-8.426,0.284,167.921,0.763,0
Hip-Hop,5HjhvKBQz1HbqBudzm8f5w,50,0.0988,0.8959999999999999,0.529,0.0,0.085,-5.507999999999999,0.232,150.109,0.483,0
Hip-Hop,3dRYvI5lRyCuJLbduvAec2,49,0.0566,0.6940000000000001,0.8290000000000001,0.0,0.0861,-4.462,0.0524,109.998,0.954,0
Hip-Hop,3eRu1vN9EBHm9DqzYpjCp3,46,0.443,0.521,0.77,0.0,0.204,-5.204,0.495,81.05,0.421,0
Hip-Hop,23znB7WDG5MBUiGSsdvYRw,53,0.0866,0.703,0.508,0.0,0.239,-6.664,0.0392,140.14600000000002,0.236,0
Hip-Hop,0H57lJQoHSzP4nE7EvTJPP,51,0.00566,0.8690000000000001,0.792,0.0,0.0683,-6.351,0.141,107.985,0.725,0
Hip-Hop,2INFYzwESGpGmGmMFm8hws,45,0.376,0.747,0.623,1.11e-06,0.101,-8.064,0.193,77.875,0.0454,0
Hip-Hop,0IZCIfMLrCHhJCm1xVVozO,50,0.182,0.917,0.41,0.0,0.11,-12.848,0.192,129.923,0.39,0
Hip-Hop,1wYp8ISMvX8qrflPrBU9Yo,48,0.00214,0.48,0.615,0.0,0.29,-7.269,0.362,72.851,0.201,0
Hip-Hop,3FY0aVnshu1WJRvpv6TKTr,52,0.695,0.8029999999999999,0.305,0.000608,0.133,-12.666,0.224,117.084,0.462,0
Hip-Hop,6M33HiUHLC3R3gfXYNGMAy,47,0.0134,0.955,0.768,0.0,0.308,-5.54,0.181,125.04,0.741,0
Hip-Hop,2DciXUNQQYGCHP7eJmz3GD,51,0.17,0.863,0.403,0.0,0.438,-8.401,0.335,139.952,0.238,0
Hip-Hop,4MdEYuoGhG2RTG3erOiu2H,49,0.708,0.8190000000000001,0.261,0.0216,0.108,-14.406,0.181,92.348,0.487,0
Hip-Hop,0Bi1amRigSOIzLc21hOH6p,54,0.0283,0.8740000000000001,0.7120000000000001,0.0887,0.0824,-5.667000000000002,0.0315,106.021,0.585,0
Hip-Hop,7FtWVXTk9Uw9gTDxUrt8ar,52,0.0216,0.556,0.992,0.0,0.453,1.012,0.35700000000000004,139.974,0.544,0
Hip-Hop,06JvX7FobdW07Qa81nghOl,49,0.304,0.512,0.764,0.0,0.274,-5.085,0.246,165.831,0.698,0
Hip-Hop,7pu5jnOlS1k4fmigtRaXvG,52,0.0041600000000000005,0.738,0.596,5.08e-05,0.15,-7.222,0.149,118.922,0.255,0
Hip-Hop,6fXMuxRTO9vdrsAcbO3X5x,46,0.238,0.5760000000000001,0.465,0.556,0.0759,-9.976,0.0275,105.987,0.312,0
Hip-Hop,3WJGXW5sZiGJHo6H4DzA5X,48,0.126,0.841,0.406,0.000151,0.101,-10.633,0.319,140.049,0.384,0
Hip-Hop,6ufB4VdDWdIXZWHxdtYKFR,49,0.0033200000000000005,0.498,0.8240000000000001,0.0,0.0757,-5.091,0.247,145.639,0.332,0
Hip-Hop,7AFWBqEtMGJSARo5k2aQZ2,47,0.0409,0.84,0.565,1.21e-06,0.107,-7.3,0.363,150.006,0.74,0
Hip-Hop,6cGVVuHCE2gj2LEPAn5Tgb,49,0.206,0.411,0.758,0.0,0.319,-5.727,0.337,152.296,0.14400000000000002,0
Hip-Hop,5X2NLMWzdZR1A5D6CV1Paj,49,0.183,0.7609999999999999,0.871,0.0,0.415,-4.059,0.328,94.081,0.505,0
Hip-Hop,1qSI0rdziYSXKV7oRMO1ls,48,0.00938,0.789,0.595,0.00124,0.0896,-5.192,0.182,147.007,0.51,0
Hip-Hop,6N8s9OTyc8qwd3gsROsAcq,47,0.00663,0.7859999999999999,0.3670000000000001,0.0,0.0845,-12.966,0.532,145.186,0.241,0
Hip-Hop,0yVwH41kENnpJhvgY1VXQd,50,0.0429,0.92,0.638,0.0,0.821,-4.342,0.165,103.995,0.6809999999999999,0
Hip-Hop,2pBymUtAkPVvdS06nd27N1,48,0.47,0.725,0.522,0.0,0.84,-9.851,0.473,134.16,0.544,0
Hip-Hop,2kglz28uEL0ZfZ6CwcoGWr,48,0.282,0.846,0.338,0.0,0.0549,-16.687,0.474,144.368,0.557,0
Hip-Hop,4fupWy6EgMEsEGFXh7vCc9,47,0.191,0.71,0.441,0.0,0.0905,-10.116,0.098,80.024,0.537,0
Hip-Hop,126e4WJJV8w6IKpZejrizg,51,0.261,0.763,0.5660000000000001,0.0,0.0619,-9.861,0.373,139.92,0.72,0
Hip-Hop,6T2vocVm6BFUo4OipxEEmb,49,0.0211,0.828,0.6659999999999999,0.0,0.222,-5.012,0.106,125.999,0.252,0
Hip-Hop,2WNVsGAc4G9TLwAY4NPw0u,48,0.168,0.5920000000000001,0.6409999999999999,0.0,0.272,-7.322999999999999,0.331,104.073,0.173,0
Hip-Hop,2eNSieyqDoZMa3yOSagR4q,51,0.0395,0.69,0.672,1.71e-06,0.802,-9.38,0.382,96.332,0.736,0
Hip-Hop,62twaLERWs9StBbsRb50wt,47,0.16899999999999998,0.338,0.546,0.000104,0.488,-10.921,0.118,145.269,0.223,0
Hip-Hop,3JPUuGO6UyaQ5XCAOLFjDG,47,0.327,0.845,0.397,0.0,0.108,-5.68,0.334,139.976,0.281,0
Hip-Hop,0SsUwrfgDBSGDqznPCJbeJ,50,0.622,0.665,0.7979999999999999,0.0,0.304,-4.107,0.33,134.852,0.73,0
Hip-Hop,2k6hpKTyubRVOmQR11ViY3,53,0.0265,0.499,0.637,0.228,0.226,-9.035,0.0401,125.198,0.103,0
Hip-Hop,4UCkX8nrBlpxjrrEqtb46a,46,0.332,0.8270000000000001,0.928,0.0,0.0576,-7.266,0.133,115.023,0.261,0
Hip-Hop,42qK1JWm8fDy3qHZbIZNuQ,51,0.0377,0.865,0.595,0.0,0.0877,-6.705,0.227,96.948,0.8190000000000001,0
Hip-Hop,7vNYfMAh3bvHGmRxve1YAg,52,0.26,0.777,0.812,0.264,0.185,-5.146,0.0447,139.961,0.452,0
Hip-Hop,2pfV8fZZdLRsZYatVGKlUq,72,0.248,0.87,0.542,7.74e-05,0.112,-6.959,0.0397,105.03,0.32299999999999995,1
Hip-Hop,08Tbfp1GXta9Gb4RhoTuoX,50,0.1,0.932,0.442,0.0,0.122,-8.434,0.16899999999999998,95.001,0.603,0
Hip-Hop,3cq1t3pSjD7vt0n17g4mVm,48,0.0862,0.858,0.574,1.24e-06,0.132,-7.664,0.21600000000000005,130.072,0.329,0
Hip-Hop,7wVDl1ITx75ifEyNacj8Gm,47,0.139,0.659,0.873,2.75e-06,0.528,-5.167999999999998,0.0846,140.124,0.209,0
Hip-Hop,2JrttSXqvhuac7ppgNrnl9,51,0.17,0.514,0.7,5.95e-05,0.16399999999999998,-8.478,0.0591,85.021,0.305,0
Hip-Hop,49KseQDZRmTUxF7T0TegwU,46,0.727,0.389,0.805,0.00034,0.0987,-6.716,0.332,139.07299999999998,0.376,0
Hip-Hop,1lnqjCZfobpQe6DXURSvzn,48,0.107,0.873,0.662,0.0,0.308,-8.947000000000003,0.27,96.796,0.255,0
Hip-Hop,1rMo0Fuv4vYRGT78bZQohI,60,0.0672,0.785,0.664,2.84e-05,0.105,-6.1770000000000005,0.0813,100.077,0.626,1
Hip-Hop,0l3wp8iEtN8rgag9eTeorW,50,0.0121,0.601,0.73,0.0,0.229,-6.88,0.464,83.23299999999998,0.371,0
Hip-Hop,76OSY26fhv9aJ0WZTezF34,51,0.27,0.777,0.765,1e-06,0.114,-5.147,0.297,145.89700000000005,0.424,0
Hip-Hop,0RwEffa9H9pnrpmDfD1ZSy,50,0.204,0.789,0.5720000000000001,0.000122,0.0927,-8.231,0.0787,139.966,0.38,0
Hip-Hop,6CugQRCKgMmbCCW3GEfiVN,47,0.193,0.511,0.725,2.88e-05,0.0768,-9.375,0.311,157.852,0.123,0
Hip-Hop,0XSKJBHDHlaGnyTMTpJntG,50,0.26,0.667,0.763,0.0,0.115,-3.755,0.251,77.543,0.514,0
Hip-Hop,50K0GKbudptd9wZwQlQWdj,65,0.172,0.7440000000000001,0.921,4.86e-06,0.146,-4.521,0.0889,93.001,0.718,1
Hip-Hop,5KE6acpiakjqiIskbWVfxB,54,0.00389,0.73,0.7659999999999999,0.0482,0.0829,-6.212999999999999,0.0475,100.017,0.14,0
Hip-Hop,63uR29DnkNPUiorL30cHnj,49,0.21,0.605,0.5589999999999999,0.0,0.387,-14.785,0.106,172.03099999999995,0.81,0
Hip-Hop,0O21yXz2ywoj4NIIGi38UP,63,0.0775,0.738,0.85,0.0,0.162,-5.818,0.0403,94.999,0.6779999999999999,1
Hip-Hop,35TVl3BAFlSH23LAcPPRiq,50,0.0256,0.7340000000000001,0.63,0.0,0.124,-6.509,0.177,154.851,0.319,0
Hip-Hop,0n0HybfiBU3YDQNVtWugtm,48,0.0542,0.71,0.873,0.0,0.354,-1.289,0.0524,141.986,0.627,0
Hip-Hop,3sxxHB1fj9tgsMUO0I8ieN,51,0.115,0.6,0.649,0.00019,0.8240000000000001,-8.372,0.393,174.13,0.877,0
Hip-Hop,7rgj63pjwol7c706MpMwoW,50,0.0134,0.693,0.471,0.0,0.313,-7.322,0.0927,132.07299999999998,0.28800000000000003,0
Hip-Hop,1KnUt0rICeoLFYPSL40fsU,50,0.0842,0.653,0.933,1.16e-06,0.19,-5.5,0.353,94.43,0.8809999999999999,0
Hip-Hop,4ZHqll0Bhc1nr3hB4Eg7rg,55,0.0483,0.71,0.841,0.0,0.104,-5.688,0.204,87.50200000000002,0.836,0
Hip-Hop,2OXAWAySnYPJHLvgLX5fFT,48,0.0469,0.693,0.905,0.0,0.268,-8.701,0.303,82.911,0.8320000000000001,0
Hip-Hop,6QEpDNz2HTEkYZSqcDZCtm,50,0.0966,0.5429999999999999,0.727,0.0,0.419,-4.78,0.299,166.00599999999997,0.207,0
Hip-Hop,2o6Vyac7vIU35VMqhVV3qA,48,0.0716,0.833,0.753,3.04e-06,0.637,-6.332999999999998,0.232,138.469,0.502,0
Hip-Hop,3DXjKH4NR0tRS44Sb1H8fw,49,0.00473,0.531,0.7170000000000001,0.0,0.096,-7.182,0.36,149.22799999999995,0.223,0
Hip-Hop,0AnLCkvhn3HUYkws8rgklp,47,0.364,0.418,0.787,0.0,0.106,-7.528,0.295,141.69299999999996,0.736,0
Hip-Hop,4NNPTBkYrtZrvUvR6Ypr0z,48,0.123,0.434,0.87,0.0,0.209,-5.124,0.344,94.084,0.665,0
Hip-Hop,0GvoFT7tQXuWpHKELqBjls,48,0.0661,0.935,0.8290000000000001,1.01e-06,0.13,-6.162000000000001,0.0745,138.94,0.7190000000000001,0
Hip-Hop,37fcOImXwKOFOUwKYud0W0,53,0.11,0.76,0.5760000000000001,3.41e-06,0.194,-8.238,0.0491,109.041,0.184,0
Hip-Hop,0YOgv06JGWtA1ZwwiEQD22,46,0.64,0.644,0.393,0.0,0.0859,-11.625,0.213,90.467,0.25,0
Hip-Hop,5PXNWMf4HqRzIxpRKcwHfB,46,0.464,0.475,0.484,0.0141,0.0917,-8.442,0.17600000000000002,93.322,0.392,0
Hip-Hop,1q1ds5yuwDOZIdoRLy1yHd,47,0.0107,0.913,0.6459999999999999,0.0,0.33,-6.848,0.0985,114.965,0.611,0
Hip-Hop,0BiKFgl8a6UZvJhv8v0tCb,55,0.0299,0.6629999999999999,0.848,1.23e-06,0.145,-4.03,0.0955,120.977,0.326,0
Hip-Hop,5v1SuYGd6VFMGu8nVHzajO,51,0.199,0.742,0.5489999999999999,0.0151,0.18600000000000005,-9.549,0.0955,91.798,0.541,0
Hip-Hop,2DK8CY56L5TB3gbmlUTNWD,45,0.0676,0.5670000000000001,0.5870000000000001,2.2e-06,0.204,-9.763,0.223,152.458,0.374,0
Hip-Hop,5zHEo6P8X59pa59QIcztWi,46,0.35700000000000004,0.747,0.545,0.0,0.114,-7.916,0.272,175.989,0.338,0
Hip-Hop,7jB5W0Tjs0C5MUgehMkLjF,55,0.85,0.407,0.6509999999999999,0.0,0.608,-8.125,0.242,155.99200000000005,0.78,0
Hip-Hop,6XJdmdiLRvvQXRLMenQmjx,51,0.443,0.39,0.463,5.55e-06,0.116,-9.899,0.0428,135.94899999999998,0.198,0
Hip-Hop,3vJSFrRuOt6Yn3Mrm6mKy3,53,0.21,0.858,0.841,0.0,0.277,-2.091,0.245,123.2,0.623,0
Hip-Hop,7lHW3IidYMvcyYyb5E3l5a,50,0.688,0.647,0.428,1.16e-06,0.149,-11.193,0.0921,142.97899999999996,0.324,0
Hip-Hop,3Mz4AoWIedMfzCib1LYwMZ,49,0.5820000000000001,0.5660000000000001,0.5579999999999999,7.52e-05,0.36,-9.141,0.622,175.59400000000005,0.853,0
Hip-Hop,1Bta6k7sXqUJfebYppG7Mq,48,0.212,0.6509999999999999,0.655,0.000198,0.206,-9.43,0.165,120.108,0.271,0
Hip-Hop,57Db4FgAfd8EunojwWPiCF,58,0.0502,0.701,0.818,3.62e-06,0.31,-2.805,0.0878,81.777,0.8190000000000001,1
Hip-Hop,4sRlABZSlSCVEUXAr51mQP,51,0.0468,0.8759999999999999,0.792,0.0,0.0877,-5.331,0.0635,89.69,0.872,0
Hip-Hop,74OX3VfCWPynzImQ2bH98U,55,0.0783,0.8290000000000001,0.632,0.0,0.09,-2.9210000000000003,0.29100000000000004,70.992,0.491,0
Hip-Hop,14GguNoXEPNCo5YHu2ODAo,64,0.123,0.711,0.9,0.00011,0.223,-4.942,0.0582,99.981,0.394,1
Hip-Hop,3Hg7Ws94KJcweuI4hRO32U,52,0.0195,0.723,0.94,0.000517,0.0932,-1.883,0.0728,100.033,0.407,0
Hip-Hop,5jv3QxL0MFswzM1UJ2qQJM,52,0.0404,0.584,0.682,0.0,0.35200000000000004,-9.597,0.333,105.17,0.722,0
Hip-Hop,2hrFH10GDq8WyAxX9yQAyN,54,0.0218,0.772,0.84,0.0,0.28800000000000003,-4.48,0.103,129.928,0.613,0
Hip-Hop,3dgWxFqPQl90Y5nmIkyy6f,46,0.0211,0.584,0.893,0.0,0.21600000000000005,-4.192,0.224,102.946,0.504,0
Hip-Hop,34BvO1DOwjZ9pHBRiC31tE,47,0.108,0.6940000000000001,0.626,0.0,0.343,-8.185,0.278,135.966,0.695,0
Hip-Hop,4h4aAvqiftNLS5XeookGx1,58,0.00297,0.802,0.625,0.00156,0.175,-8.589,0.0567,94.995,0.6759999999999999,1
Hip-Hop,3yDVqUDqPLLAyWJJsjKKn7,47,0.693,0.546,0.805,0.000768,0.5579999999999999,-6.345,0.564,76.91199999999998,0.307,0
Hip-Hop,3BUKPSbAh41Sl9jOl5mLMm,51,0.00982,0.455,0.54,0.0,0.0972,-8.363,0.0971,171.67700000000005,0.0395,0
Hip-Hop,4mS1tfFjnLstOTjYYDHp86,46,0.0172,0.611,0.607,0.0,0.331,-9.395,0.316,133.015,0.5489999999999999,0
Hip-Hop,2BrOxjVCfVIJjIFWFQjIzB,49,0.221,0.8029999999999999,0.629,0.0,0.0639,-6.892,0.0484,111.284,0.8859999999999999,0
Hip-Hop,3uKxSYyWgMqu9LrgC2Lo7v,47,0.0277,0.805,0.7190000000000001,0.0,0.0459,-5.3660000000000005,0.246,119.901,0.406,0
Hip-Hop,4YPafsGyzXWry3ZWUAhYBn,47,0.000121,0.562,0.7090000000000001,0.515,0.172,-7.405,0.0813,137.952,0.285,0
Hip-Hop,0OOwaWAmmfflp9ypoozXHp,50,0.0351,0.468,0.495,0.0,0.119,-9.96,0.36,119.906,0.221,0
Hip-Hop,61Dpc8Dw5FjzJWI3e5Zwha,44,0.157,0.705,0.477,0.0,0.307,-7.3610000000000015,0.0598,76.971,0.197,0
Hip-Hop,5CDbBUBP3NLNwaBrVrGuTQ,50,0.0245,0.7290000000000001,0.86,0.0,0.129,-5.797999999999999,0.0585,77.52,0.523,0
Hip-Hop,3a9TMd2Yrza6HXqqlfMtfy,69,0.235,0.779,0.852,0.0,0.212,-3.353,0.0651,119.892,0.601,1
Hip-Hop,1S6NpdvFXqHZfPUUEOIjtG,49,0.657,0.608,0.8140000000000001,5.86e-06,0.256,-5.908,0.435,192.157,0.5870000000000001,0
Hip-Hop,3lRdAB8pde348eiSc25Aq9,66,0.7859999999999999,0.8320000000000001,0.348,2.65e-05,0.104,-13.025,0.3670000000000001,112.969,0.546,1
Hip-Hop,2zLD4tKemQ96bnu7ozT4nG,48,0.107,0.7340000000000001,0.605,0.0,0.173,-6.689,0.201,142.00799999999995,0.256,0
Hip-Hop,3GJnj7Mj9Y4IdaO4cXURnQ,38,0.00713,0.507,0.883,0.0,0.536,-5.549,0.182,120.582,0.598,0
Hip-Hop,3LwEvhhYpfGaIeEC3b9D2Y,49,0.384,0.789,0.451,1.01e-05,0.11,-7.676,0.214,89.883,0.215,0
Hip-Hop,1Gs1Jd3UXixFgZ3NncoiYQ,47,0.0937,0.62,0.563,0.0,0.231,-8.458,0.109,134.906,0.272,0
Hip-Hop,6cTLhp8a39TClL2iqGpPVc,57,0.146,0.644,0.748,0.000346,0.203,-5.862,0.0349,100.037,0.901,1
Hip-Hop,3J8TNCHFwYBZAJo2l8SZQk,51,0.22,0.67,0.6890000000000001,2.29e-05,0.0942,-7.394,0.174,180.136,0.462,0
Hip-Hop,0yUA5Ci61OTYCYnE4RPU2C,47,0.423,0.595,0.77,0.0,0.639,-8.014,0.373,136.183,0.883,0
Hip-Hop,60DYd3b1tkYvz1s5QXEU20,50,0.00556,0.557,0.778,0.0,0.324,-4.5710000000000015,0.255,174.046,0.416,0
Hip-Hop,3zaEnyKuvkDhoEU8aM4r4m,50,0.233,0.478,0.483,0.0,0.16,-8.985,0.0842,105.7,0.35100000000000003,0
Hip-Hop,2GEeQ0W4J1ePDnsctlOYiz,49,0.557,0.718,0.552,0.0,0.119,-6.287000000000001,0.44,152.984,0.4270000000000001,0
Hip-Hop,7h7Y5sDHeqPudsaI06gYdd,51,0.201,0.725,0.534,0.0,0.114,-6.275,0.0398,120.009,0.0395,0
Hip-Hop,6Y80EzVMJjFp9Yxy50SN7D,47,0.0672,0.982,0.519,0.0,0.116,-10.797,0.198,119.993,0.461,0
Hip-Hop,7aIq5RMGRo4Y7dEYcv2ad7,48,0.615,0.503,0.654,1.3e-06,0.6809999999999999,-6.584,0.392,78.64,0.299,0
Hip-Hop,1jlKdNbOA90rjnt88GJnwO,69,0.159,0.748,0.5379999999999999,1.62e-06,0.16699999999999998,-9.943,0.222,124.974,0.779,1
Hip-Hop,5oFK0dJQ5auokDaVYY228m,55,0.00406,0.711,0.4920000000000001,0.0,0.0721,-8.527999999999999,0.0396,122.009,0.409,0
Hip-Hop,0NlCW2NRTH6kwreOScnyfU,46,0.0075400000000000016,0.885,0.777,0.0,0.0895,-6.408,0.35700000000000004,140.046,0.486,0
Hip-Hop,2tIoKW7EXq9V10Kfg9zrDv,51,0.0712,0.5529999999999999,0.596,0.0,0.0901,-10.368,0.16699999999999998,79.977,0.325,0
Hip-Hop,7m1oRKYiZCfuKXRMWGefWR,55,0.0185,0.735,0.933,0.0108,0.1,-2.151,0.0788,129.988,0.116,0
Hip-Hop,7mfLCMIvu0cZVNpvdXEVT5,48,0.545,0.525,0.794,0.0,0.8140000000000001,-8.833,0.324,104.172,0.536,0
Hip-Hop,4R62rsPg9E9ouKGybBGdE6,48,0.0561,0.782,0.889,0.0,0.141,-4.08,0.0407,100.011,0.5660000000000001,0
Hip-Hop,4eikGjsVckaHl3VcaZKzOg,48,0.0021,0.657,0.872,0.0,0.189,-2.5980000000000003,0.26,151.135,0.439,0
Hip-Hop,2AsYf2xEXUTmhW5iz9Rwdp,48,0.68,0.468,0.637,0.00022200000000000006,0.119,-8.384,0.27,149.276,0.633,0
Hip-Hop,07gJDL07xAZWK3OOLxWYVn,43,0.321,0.679,0.35700000000000004,0.0,0.0876,-6.006,0.0313,140.01,0.54,0
Hip-Hop,64WSrtBF6R2Sdi4peJKOsp,49,0.464,0.634,0.476,0.0,0.135,-9.517,0.556,81.315,0.8140000000000001,0
Hip-Hop,5DjNBCWKdD2y8zyIxmKbbl,48,0.302,0.625,0.525,0.0,0.113,-8.162,0.365,128.805,0.327,0
Hip-Hop,2LqYpghBcqTdcW2zi5CWWU,47,0.000953,0.892,0.4370000000000001,0.008490000000000001,0.183,-6.752000000000002,0.0849,122.229,0.147,0
Hip-Hop,7CLxRXy3olj2KngFWAEIcg,64,0.29600000000000004,0.8590000000000001,0.846,0.0,0.154,-3.415,0.205,92.031,0.7390000000000001,1
Hip-Hop,6j55eHHtqMWJWw7eS6oRCp,52,0.00626,0.863,0.907,0.0506,0.0719,-6.796,0.0476,130.037,0.5529999999999999,0
Hip-Hop,2PjQpv2oiIQ91zmdbL5mcD,49,0.0275,0.775,0.564,0.0,0.252,-6.896,0.154,120.01,0.448,0
Hip-Hop,47PtjzvUWKucQUPQRV5IKP,47,0.465,0.733,0.64,0.0,0.281,-3.245,0.235,77.994,0.7659999999999999,0
