genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,2HIyiTyHaweHWBTC3jIMjp,0.00606,0.8320000000000001,0.531,5.77e-06,0.11199999999999999,-6.192,0.0858,131.937,0.17600000000000002,0
Hip-Hop,3OEttNsQ5wxgDMAtvhErnp,0.044000000000000004,0.8759999999999999,0.5920000000000001,0.0,0.08,-7.124,0.348,154.101,0.532,0
Hip-Hop,19asXa48FNoDzO8PaQm9MN,0.415,0.773,0.309,0.00014,0.111,-8.5,0.0339,128.105,0.42,0
Hip-Hop,4Cb4Ehfj2S8UhC5JKqmJ6m,0.0667,0.821,0.713,0.0,0.0923,-4.814,0.243,160.988,0.614,0
Hip-Hop,3tI4duDhHmmz1Sp7RX0Jbq,0.231,0.711,0.841,9.85e-05,0.191,-4.775,0.0917,176.02700000000002,0.9640000000000001,1
Hip-Hop,1ebzEASO01sMUoht95hwFz,0.0435,0.6940000000000001,0.684,0.0,0.397,-5.145,0.0412,122.06299999999999,0.28600000000000003,0
Hip-Hop,2A7ZlQRIhZhsJC7bk7hGNB,0.008159999999999999,0.785,0.5660000000000001,9.05e-05,0.799,-8.488,0.43799999999999994,160.01,0.611,0
Hip-Hop,2GKhAkqKZIiiXmaEHfGX4J,0.000367,0.895,0.519,0.0,0.0502,-5.857,0.445,89.02600000000001,0.0938,0
Hip-Hop,4yCuBvbBvoJ9eVE7QB2Rkg,0.7759999999999999,0.855,0.825,0.000412,0.163,-5.9639999999999995,0.0932,119.964,0.68,0
Hip-Hop,7yPGXCaeIr1ofJoqp3LeKF,0.111,0.763,0.483,1.29e-06,0.0996,-8.251,0.11900000000000001,84.01100000000001,0.648,0
Hip-Hop,23YEpFgAVvr0w3cDm7EQ1Q,0.0991,0.8320000000000001,0.731,0.0,0.344,-4.815,0.228,90.069,0.7120000000000001,1
Hip-Hop,6d6JiSto1oMh5zLipzUypy,0.0128,0.782,0.59,0.0,0.0904,-4.467,0.264,174.06900000000002,0.297,0
Hip-Hop,1o0EzsBSHobtC9LjtqtF6e,0.00427,0.753,0.529,7.170000000000001e-05,0.273,-7.712000000000001,0.105,126.965,0.0537,0
Hip-Hop,1DItMaT9W8U8SrDv8p6rAX,0.132,0.7509999999999999,0.42100000000000004,0.0291,0.105,-10.158,0.0649,75.497,0.41600000000000004,0
Hip-Hop,40rLQPqZXJ0nSIwOZJ8608,0.764,0.828,0.39399999999999996,0.0,0.109,-9.837,0.1,107.927,0.47600000000000003,0
Hip-Hop,19fX6QoZKDumu1naIKU4Lc,0.00262,0.748,0.733,0.0,0.252,-5.931,0.0406,139.975,0.263,0
Hip-Hop,7BECjy4nQHco8yQ16hE1Sr,0.207,0.58,0.8190000000000001,0.0,0.447,-2.2680000000000002,0.146,126.76899999999999,0.201,0
Hip-Hop,5EFAloMY9VlEKrjllKoXjL,0.267,0.7,0.528,0.0,0.0892,-5.979,0.0498,79.987,0.7170000000000001,1
Hip-Hop,634enyZhLpXIvwqCPQr3Lt,0.0512,0.885,0.467,0.0,0.115,-7.42,0.22699999999999998,96.98299999999999,0.23199999999999998,0
Hip-Hop,2nHYDKaWCLNGYMPF0mNLCr,0.128,0.632,0.6809999999999999,1.53e-05,0.11599999999999999,-5.023,0.115,126.477,0.633,0
Hip-Hop,5siN7pZMRXaTQD61g1F3qD,0.0106,0.662,0.72,0.0392,0.0499,-9.242,0.12,135.253,0.0789,0
Hip-Hop,6wd5tGLHCJU8kvJlDox2ac,0.16,0.733,0.737,0.0,0.379,-6.362,0.26,149.048,0.293,0
Hip-Hop,7r9n8i6kikpwxEomUFujzY,0.0606,0.8190000000000001,0.733,0.0,0.728,-6.071000000000001,0.39399999999999996,75.007,0.43700000000000006,0
Hip-Hop,375YEKrb4JSu03HPzwOFfJ,0.0192,0.706,0.525,9.68e-05,0.11199999999999999,-7.472,0.205,140.13,0.0772,0
Hip-Hop,0RrStGJK40iOOfH3nMPLcc,0.215,0.8320000000000001,0.484,0.0020399999999999997,0.1,-6.454,0.392,148.035,0.584,0
Hip-Hop,5ODyMvsNk3iCgmXJ4Sze4D,0.0675,0.7659999999999999,0.7959999999999999,0.0,0.113,-4.377,0.266,92.053,0.5710000000000001,0
Hip-Hop,5RUrVSdaXFVXjYK4lr2xf3,0.0132,0.8740000000000001,0.426,0.0,0.10099999999999999,-10.448,0.46299999999999997,140.106,0.489,0
Hip-Hop,4jVqbLx0MvlIaj3h2D872X,0.0535,0.23,0.77,0.000156,0.644,-6.349,0.337,173.442,0.588,0
Hip-Hop,7yzwszgJUDrllWnG9cQkxQ,0.000758,0.695,0.912,0.000103,0.302,-3.3310000000000004,0.193,160.043,0.59,0
Hip-Hop,6sfdU1tGLpXhjjLjGJa0zA,0.344,0.8190000000000001,0.7509999999999999,1.27e-05,0.425,-3.175,0.0459,107.06299999999999,0.858,1
Hip-Hop,3tNMHZZ0SA3UYv9upBHE6Y,0.0405,0.8059999999999999,0.7120000000000001,0.0,0.129,-3.656,0.078,139.174,0.845,1
Hip-Hop,3X414ZlCf5U7pcpIaIcUkT,0.466,0.763,0.541,0.0,0.0693,-8.843,0.32899999999999996,90.03200000000001,0.885,0
Hip-Hop,3QOUNGdI8OPU9Y8O76xWAm,0.0385,0.473,0.679,0.0,0.139,-6.005,0.449,180.271,0.5720000000000001,0
Hip-Hop,03oy2P9nPXzEKWfpfhDAyH,0.0724,0.6729999999999999,0.82,0.0,0.127,-4.038,0.35600000000000004,177.99599999999998,0.168,0
Hip-Hop,6uhOq4yyFKGXySbH1yv5j6,0.0051,0.762,0.546,8.29e-06,0.674,-8.481,0.379,146.048,0.6890000000000001,0
Hip-Hop,7z73ehYAn9O1XP9XlCqVtd,0.00683,0.7190000000000001,0.616,3.11e-05,0.0742,-3.951,0.0395,124.963,0.625,1
Hip-Hop,6FSZ54jCjFoPef9PMH1atR,0.23600000000000002,0.762,0.72,0.0,0.384,-2.156,0.25,84.023,0.631,0
Hip-Hop,52PgJoRz30sRQGOGqXYKdX,0.196,0.5329999999999999,0.45,2.75e-06,0.147,-14.975,0.446,77.999,0.35100000000000003,0
Hip-Hop,1WrDWytDtv59Q8lfhjOoOi,0.385,0.8370000000000001,0.932,0.0,0.141,-2.679,0.32799999999999996,144.05100000000002,0.768,0
Hip-Hop,3FwjVGj09AuW9cplShwmFl,0.0348,0.6609999999999999,0.35100000000000003,0.000103,0.0868,-14.520999999999999,0.0658,159.988,0.14300000000000002,0
Hip-Hop,5anhqEGXtfyPKozqVEihig,0.336,0.632,0.731,0.0,0.0684,-5.232,0.28300000000000003,130.761,0.48,0
Hip-Hop,44WG43lprS0ZO3zQEBBOEc,0.0514,0.527,0.75,0.0,0.17,-6.247000000000001,0.3,89.10600000000001,0.16,0
Hip-Hop,5243RHbTTd4oci9YjktHBW,0.153,0.684,0.561,0.0,0.0935,-5.582000000000001,0.188,85.00399999999999,0.39,0
Hip-Hop,4RKnVvExDjV7s86GxlAvjB,0.0161,0.7709999999999999,0.6559999999999999,0.00015800000000000002,0.145,-5.231,0.121,74.99600000000001,0.142,0
Hip-Hop,6N0s8tBTo5WWmC98XKV4sB,0.0351,0.644,0.85,0.0,0.37799999999999995,-4.6819999999999995,0.204,130.142,0.308,0
Hip-Hop,6MjNwhuXUVxXKqsqzg1DCa,0.0807,0.809,0.5489999999999999,0.0,0.42,-8.427999999999999,0.0902,125.973,0.527,0
Hip-Hop,3bwhl6x6S42hMFrwigJaFw,0.00484,0.722,0.779,0.0,0.0458,-6.412999999999999,0.191,150.04,0.32,0
Hip-Hop,5rSH2YlI18D4mmgP0tQbs9,0.11,0.499,0.8420000000000001,0.0,0.953,-6.375,0.512,75.811,0.29600000000000004,0
Hip-Hop,2nrwYWM1eUguD5F07SMmow,0.22899999999999998,0.7170000000000001,0.574,0.0,0.114,-10.902000000000001,0.35600000000000004,100.015,0.353,0
Hip-Hop,3yqsrYme138DD5pwu7cn0R,0.0061,0.8420000000000001,0.5760000000000001,0.0,0.0414,-7.452000000000001,0.182,120.20100000000001,0.866,0
Hip-Hop,4IgP2sTH5RYOpx9gbHQyMT,0.0169,0.643,0.833,0.0,0.124,-5.928999999999999,0.223,80.02199999999999,0.526,0
Hip-Hop,6abXrCXna2s2lOpi89ejdN,0.195,0.742,0.535,0.0,0.14,-7.0489999999999995,0.0725,120.911,0.381,0
Hip-Hop,4wLJNd3zIfm68rMi36JtY4,0.447,0.78,0.773,7.28e-05,0.0791,-7.53,0.462,189.90099999999998,0.7290000000000001,0
Hip-Hop,459y3LP2W3xssNpUBNJjCa,0.0511,0.631,0.637,0.0,0.12,-6.0489999999999995,0.0698,79.92699999999999,0.5710000000000001,0
Hip-Hop,6xXTOAoVOPg7hsHYBafgvf,0.0334,0.762,0.5429999999999999,0.0,0.135,-10.71,0.0878,86.027,0.504,0
Hip-Hop,6uq7EUya2D6qL2rv7ozdIe,0.163,0.491,0.675,0.00176,0.132,-7.152,0.0829,87.22200000000001,0.665,0
Hip-Hop,2SuIYlZGiGiWNO1nnNKSaR,0.0852,0.483,0.7020000000000001,0.000213,0.195,-7.086,0.139,110.579,0.10400000000000001,0
Hip-Hop,11DaWeXwYSNv38mSRkise8,0.0569,0.64,0.782,0.0,0.29100000000000004,-5.912999999999999,0.325,157.48,0.733,0
Hip-Hop,2PxPDax9NcCwVqiwQTmOW0,0.159,0.853,0.39899999999999997,1.56e-06,0.107,-8.644,0.0467,110.03399999999999,0.45799999999999996,0
Hip-Hop,5P1I3x1fbXcYdlm7NVu2Jx,0.127,0.45799999999999996,0.805,0.0,0.664,-5.465,0.16,143.755,0.282,0
Hip-Hop,3k8W4gDchU3eW6EAKkIhgw,0.193,0.825,0.688,1.28e-06,0.053,-6.542000000000001,0.0458,114.95700000000001,0.501,0
Hip-Hop,6c4GHUYS2PiiZ02M2Qil2q,0.129,0.612,0.635,0.0,0.256,-6.42,0.0597,106.67299999999999,0.187,0
Hip-Hop,2ytb88Kj6veHUYFx9oe1T6,0.43200000000000005,0.852,0.52,0.0,0.48700000000000004,-7.584,0.484,81.94200000000001,0.722,0
Hip-Hop,6xCZ5hulrqJwPb4CPK4e7G,0.135,0.6920000000000001,0.6679999999999999,0.0,0.162,-11.357000000000001,0.373,129.74,0.19899999999999998,0
Hip-Hop,5w7Nslyjv31kLlcONzKZG8,0.0532,0.868,0.703,0.0,0.17600000000000002,-5.715,0.264,130.993,0.26899999999999996,0
Hip-Hop,2IjgKCbrk8CtqmsOC5DhVd,0.00227,0.861,0.715,0.0,0.14400000000000002,-4.393,0.301,148.971,0.535,0
Hip-Hop,5kWK7HdkTa5RWSd6Nu2ZSb,0.19,0.838,0.736,0.000312,0.114,-7.541,0.0521,143.986,0.524,0
Hip-Hop,3tlrEhHxcRAP6dM8vgm07C,0.0332,0.6920000000000001,0.743,0.000712,0.105,-5.207000000000001,0.0348,149.998,0.21600000000000003,0
Hip-Hop,2YXEUNdnNLtFuf5gi3LnWm,0.0887,0.863,0.409,0.0281,0.359,-8.55,0.321,130.011,0.2,0
Hip-Hop,3p50PUgtBHM6rwUuD3RfFV,0.0547,0.823,0.547,0.0,0.22899999999999998,-6.928,0.297,77.791,0.483,0
Hip-Hop,7jj6o3lW66ExL8O4bo4RIm,0.44,0.6509999999999999,0.8859999999999999,0.0,0.647,-6.343999999999999,0.325,160.011,0.511,0
Hip-Hop,6UsXVsM4j5lG3F4QDf5cdj,0.251,0.7440000000000001,0.48200000000000004,0.0,0.106,-7.276,0.0517,116.025,0.19899999999999998,0
Hip-Hop,3X5tOT7Aif4l4ZjRj217pa,0.177,0.812,0.727,0.0,0.282,-5.156000000000001,0.27699999999999997,89.962,0.475,0
Hip-Hop,3bwCMbwDZVtvJDnUTQIdCX,0.00487,0.47700000000000004,0.637,0.0,0.284,-5.386,0.109,198.12,0.555,1
Hip-Hop,3EjmNhVqZ4FjK8ZyVKWKM6,0.24,0.7879999999999999,0.652,2.12e-06,0.0712,-2.459,0.165,89.03299999999999,0.24100000000000002,0
Hip-Hop,7Co6yOkvI0GvijiYcMuT84,0.36,0.883,0.583,0.0,0.15,-7.55,0.23399999999999999,125.898,0.5329999999999999,0
Hip-Hop,1tJRzo0sVWza5Pp6smXOVM,0.544,0.787,0.605,0.0,0.102,-6.497000000000001,0.17600000000000002,124.89200000000001,0.568,0
Hip-Hop,3EMBRAE27agDta0zxgH8p4,0.15,0.5870000000000001,0.5429999999999999,9.39e-05,0.379,-9.641,0.536,116.609,0.488,0
Hip-Hop,5mVcyopMGY8dSpN1ZyaBUD,0.0567,0.775,0.7440000000000001,0.0,0.392,-5.912000000000001,0.0916,92.98,0.581,1
Hip-Hop,2MIXhD9W7WL1Txd4Z7bU49,0.00195,0.541,0.563,0.111,0.193,-6.75,0.0737,115.29700000000001,0.105,0
Hip-Hop,2E332aF5PwLmxrLOhuh3FF,0.426,0.805,0.537,3.87e-06,0.218,-7.215,0.431,144.045,0.535,0
Hip-Hop,0Pz07g0B8PbY6AkMNzq462,0.0217,0.708,0.6579999999999999,0.0,0.0812,-7.432,0.23800000000000002,134.99,0.354,0
Hip-Hop,3TBG8gnQQIEh5Rrx0YyLhF,0.0745,0.75,0.504,0.0,0.358,-12.687999999999999,0.305,145.071,0.336,0
Hip-Hop,7tvEuHhLFJcFbWKYhqe23v,0.0192,0.78,0.498,0.0,0.0868,-9.16,0.063,144.935,0.366,0
Hip-Hop,4zjeLlSpk9lAdXRfcYPDaz,0.42100000000000004,0.499,0.635,0.0,0.18600000000000003,-10.019,0.34299999999999997,74.82600000000001,0.46299999999999997,0
Hip-Hop,2GN8cwTiUEUBxc03fsA0C0,0.0828,0.737,0.708,0.00145,0.10400000000000001,-5.287999999999999,0.179,170.011,0.479,0
Hip-Hop,0gnYo3z19PzAVikI7doinv,0.19899999999999998,0.813,0.721,0.00248,0.0949,-7.4270000000000005,0.0691,114.00200000000001,0.39799999999999996,0
Hip-Hop,3o8cpHgLK9x0G5eB1UusOQ,0.18100000000000002,0.7390000000000001,0.755,1.05e-06,0.128,-5.112,0.121,100.056,0.547,1
Hip-Hop,5nTQkOVSxBVRSvgLgMcV0X,0.128,0.6940000000000001,0.772,1.51e-06,0.113,-6.297999999999999,0.364,171.977,0.639,0
Hip-Hop,2ruw2Kq8lgyqwemZik9bUg,0.271,0.588,0.883,0.0,0.159,-1.4469999999999998,0.361,180.31599999999997,0.769,0
Hip-Hop,7swwxTs8Ra32hrsnWWgIyZ,0.135,0.519,0.528,0.0,0.174,-8.419,0.0907,129.835,0.16399999999999998,0
Hip-Hop,6KvWIuqHNRcNvVmcJ89W7P,0.0132,0.624,0.684,0.0,0.113,-4.745,0.31,164.07,0.255,0
Hip-Hop,3PjeetzZNTIuWJGPcacvbS,0.183,0.804,0.358,2.94e-06,0.12,-10.999,0.0803,144.029,0.19699999999999998,0
Hip-Hop,2VqjCBJ4AxpDTrNRKhL0Pw,0.16699999999999998,0.867,0.48700000000000004,0.0,0.10800000000000001,-14.044,0.266,110.02600000000001,0.696,0
Hip-Hop,5JXUCxZCR1jiKfWfKRqAH3,0.0931,0.8690000000000001,0.48,0.0,0.0957,-6.683,0.0642,111.00399999999999,0.0583,0
Hip-Hop,4WjgUrjHyRebF9o0TvHVFc,0.475,0.515,0.79,1.91e-06,0.41700000000000004,-6.112,0.467,129.19,0.315,0
Hip-Hop,1tJRS17TxD5bwdTk8ehP93,0.0624,0.789,0.449,0.0,0.131,-13.07,0.395,91.777,0.301,0
Hip-Hop,3tuyK9qfen7lPMji9Saw3d,0.16,0.917,0.392,0.000156,0.10400000000000001,-5.1080000000000005,0.315,131.514,0.544,0
Hip-Hop,2e8krAXtCrcFDKfaCmeA6m,0.0291,0.743,0.619,0.0,0.39,-6.0889999999999995,0.126,104.038,0.226,0
Hip-Hop,3F2i92qU6j69zkqiKOJePg,0.000408,0.6609999999999999,0.6990000000000001,0.0,0.264,-7.809,0.24,167.082,0.429,0
Hip-Hop,2dYbi3CYZL2wp3CoQ9i1II,0.19699999999999998,0.759,0.578,0.0,0.205,-8.455,0.5720000000000001,116.809,0.6970000000000001,0
Hip-Hop,0JHudl1cOl7m52vVSvJGRr,0.159,0.767,0.569,0.0007650000000000001,0.11,-7.827000000000001,0.0695,142.959,0.8009999999999999,0
Hip-Hop,7rLEIpe5XUWqEfFN9YiAL9,0.126,0.8340000000000001,0.57,0.0,0.11,-7.938,0.413,160.034,0.614,0
Hip-Hop,6C4FvIToWkRkJQz16c4Omh,0.667,0.83,0.42100000000000004,0.001,0.10400000000000001,-10.414000000000001,0.039,119.964,0.628,0
Hip-Hop,7bIQWwUzCLRl61mlcQrwcH,0.45399999999999996,0.7,0.705,0.0,0.111,-5.867000000000001,0.0516,110.015,0.0375,0
Hip-Hop,4u7hiFNXUeTG3A4dqQrkcd,0.0252,0.769,0.682,0.000384,0.7020000000000001,-12.584000000000001,0.354,91.486,0.433,0
Hip-Hop,4Gn8x8KtzrFqEB9wDlBC8g,0.057,0.642,0.6729999999999999,0.0,0.0899,-7.104,0.0975,74.979,0.233,0
Hip-Hop,0ouB74KXHucecyHKeE4cgI,0.0144,0.912,0.568,0.0,0.0988,-3.208,0.0621,135.013,0.126,0
Hip-Hop,3uy0jtkM8QYVTsBazkli1x,0.011000000000000001,0.915,0.807,0.000122,0.201,-9.636000000000001,0.13,127.35,0.708,0
Hip-Hop,3fAPcwGO7pea21rE48r1Yu,0.0343,0.638,0.741,0.0,0.0761,-6.0120000000000005,0.292,178.12400000000002,0.7020000000000001,0
Hip-Hop,2J6QnTjHIWwXErNWyF0RUC,0.0591,0.9640000000000001,0.889,0.0,0.166,-5.169,0.147,121.14399999999999,0.552,0
Hip-Hop,1eOcjXKuBtvIi2NrSAFrPu,0.16399999999999998,0.675,0.588,4.25e-06,0.369,-7.3260000000000005,0.195,120.705,0.33299999999999996,0
Hip-Hop,24ewsi0MEMUHXMrdQT2t7W,0.0156,0.465,0.644,0.0,0.157,-8.325,0.379,111.038,0.7609999999999999,0
Hip-Hop,3S5Ie4w4y3QKM6FahgrW6O,0.0895,0.586,0.7879999999999999,0.0,0.0684,-4.707,0.303,98.036,0.565,0
Hip-Hop,6yZAdQyPJtXjATvAT8ERQg,0.0225,0.765,0.601,0.0,0.385,-9.326,0.203,85.928,0.368,0
Hip-Hop,26rUU3JZ9JB9OkEuG9mb3e,0.32799999999999996,0.7829999999999999,0.795,0.0,0.332,-3.827,0.327,90.488,0.5589999999999999,0
Hip-Hop,5VKsvhjnjQ3IAspPjGiNPf,0.0498,0.517,0.65,0.0,0.779,-4.896,0.29600000000000004,131.401,0.418,0
Hip-Hop,4LK25Fc1J4sQAGqZZIoc2B,0.27699999999999997,0.847,0.445,9.31e-05,0.14300000000000002,-8.145,0.20199999999999999,133.045,0.358,0
Hip-Hop,1X7vn3wK94zWTqV8lngq95,0.0131,0.758,0.777,0.0,0.22399999999999998,-7.754,0.139,149.971,0.765,0
Hip-Hop,74mLqaoGbdKYmgUxoVxD6S,0.28300000000000003,0.616,0.552,0.0,0.0437,-7.405,0.0439,86.29899999999999,0.774,0
Hip-Hop,6vpmEb3q6U7trxPRMC2lnf,0.8170000000000001,0.302,0.475,2.07e-05,0.322,-11.729000000000001,0.156,83.897,0.212,0
Hip-Hop,3be3kLKYYLtAb8WERUM1sS,0.114,0.873,0.5,1.05e-05,0.132,-7.3,0.679,155.07,0.529,0
Hip-Hop,3q9AtvPJS3xHHmENa6Ilb5,0.20199999999999999,0.555,0.336,0.0,0.11199999999999999,-14.668,0.402,76.153,0.381,0
Hip-Hop,4AVKzkS4ZAz0WlIO79im0s,0.0972,0.6709999999999999,0.7140000000000001,0.0,0.17,-6.223,0.0746,126.053,0.569,0
Hip-Hop,5se6K8sonaVJGu1mjj6ItC,0.0602,0.795,0.63,0.0,0.11,-5.71,0.256,127.954,0.222,0
Hip-Hop,0tyYpW6eJ2q7Dtfyc3v7rO,0.0254,0.7490000000000001,0.643,0.0,0.10099999999999999,-7.4239999999999995,0.114,123.92,0.6509999999999999,0
Hip-Hop,1rqduvolf1CVHSzY519bPp,0.629,0.44,0.526,0.0,0.321,-6.28,0.245,75.943,0.375,0
Hip-Hop,4MTHIKGWNTBoubzDMkXFfa,0.0179,0.635,0.614,0.00020099999999999998,0.415,-7.165,0.19699999999999998,174.213,0.736,0
Hip-Hop,0dp2FU0GiqtChcYPtxGKrk,0.14,0.7879999999999999,0.605,0.0,0.053,-7.662999999999999,0.249,135.222,0.601,0
Hip-Hop,0J3QkHJEGcpKnvGBgrYpgP,0.00442,0.78,0.816,0.0,0.317,-5.403,0.198,134.013,0.35700000000000004,0
Hip-Hop,0zRsGGueSQLRkYWs4kPA4V,0.62,0.715,0.863,6.32e-05,0.0972,-2.539,0.063,99.98100000000001,0.828,0
Hip-Hop,6kYTywTCfycHZcH0WdLyRy,0.0353,0.88,0.818,0.0,0.713,-7.4270000000000005,0.359,81.93,0.726,0
Hip-Hop,6qa6a2fsCbLMkSIoZEfvTJ,0.44299999999999995,0.74,0.723,0.0,0.149,-4.523,0.0716,82.01799999999999,0.919,0
Hip-Hop,4nuMA47XIxcu85zkkDkz1t,0.0689,0.742,0.441,0.0,0.0715,-5.541,0.0403,74.987,0.39,0
Hip-Hop,3O7wLnOCqJTLxE07ADcSlo,0.0869,0.92,0.7709999999999999,0.0,0.244,-4.954,0.282,140.05100000000002,0.635,0
Hip-Hop,4AB1JH7ixQxX2Lcm4DeQcd,0.134,0.833,0.74,0.0,0.135,-5.027,0.0929,145.99,0.9520000000000001,0
Hip-Hop,5HuoyEeA91kyy4OixKbfvR,0.0693,0.723,0.934,0.0,0.166,-3.115,0.26899999999999996,85.514,0.573,1
Hip-Hop,1WrmmDQgmVR2CKaAhqovoU,0.0957,0.8190000000000001,0.893,0.0,0.331,-3.34,0.304,135.05700000000002,0.639,0
Hip-Hop,5Xl8hwINbHKEYBHIU0WL1i,0.00692,0.728,0.6759999999999999,2.53e-06,0.10099999999999999,-5.131,0.132,99.97200000000001,0.307,1
Hip-Hop,6aD178OGxT0Z1NU36g52X5,0.00266,0.684,0.647,0.0,0.309,-6.777,0.285,145.156,0.179,0
Hip-Hop,0YbugouxtGMFaVQlHaagPk,0.10400000000000001,0.47700000000000004,0.785,0.0,0.65,-4.245,0.34600000000000003,75.148,0.324,0
Hip-Hop,2WiNuGZ8zSMYxBRI2QmEb1,0.0438,0.75,0.81,0.0,0.0794,-9.464,0.0882,119.99799999999999,0.122,0
Hip-Hop,6yXc8PcAs7KWDylY5rl5XT,0.217,0.7559999999999999,0.457,0.000302,0.13,-7.555,0.20800000000000002,139.972,0.265,0
Hip-Hop,5KG4OVGxSrFmNHGZBezJJn,0.000127,0.7809999999999999,0.731,3.06e-05,0.235,-12.277000000000001,0.0565,102.398,0.7170000000000001,0
Hip-Hop,1TULEHv0wpIZYI7zqmhzEg,0.00128,0.855,0.594,3.43e-05,0.145,-8.652000000000001,0.489,78.079,0.8340000000000001,1
Hip-Hop,55z7wYK6h7K1QdIJk5IdB3,0.617,0.917,0.267,1.09e-05,0.109,-11.099,0.34700000000000003,119.984,0.516,0
Hip-Hop,3EMDvnVpQd9RZJvKSpOhUm,0.37200000000000005,0.64,0.529,0.0,0.0782,-6.785,0.0893,128.101,0.177,1
Hip-Hop,5DrACadFfJMMQCCS02Px0a,0.0846,0.725,0.727,0.0,0.157,-4.493,0.0443,141.944,0.436,1
Hip-Hop,2ZyZ9I8XeMoV6wQEGb09iV,0.0114,0.851,0.7709999999999999,2.93e-06,0.19,-4.54,0.153,100.944,0.363,0
Hip-Hop,3oUSdLtRYOSvXcLMrHctv7,0.00866,0.6659999999999999,0.688,9e-06,0.0964,-7.071000000000001,0.031,111.02,0.433,0
Hip-Hop,16OlG0GeSYrJZQpDd16i79,0.301,0.529,0.7879999999999999,0.0,0.41700000000000004,-7.205,0.39,111.772,0.408,0
Hip-Hop,1X4PsdScsMExfuNFPLNcTT,0.0328,0.7070000000000001,0.496,0.0,0.14800000000000002,-8.035,0.213,145.924,0.21100000000000002,0
Hip-Hop,68sXSGVQEgemM3wRwCmfM7,0.141,0.746,0.875,0.0,0.11,-5.3229999999999995,0.0734,89.416,0.8140000000000001,1
Hip-Hop,0OGidxV6e9dWeN2bXjXBGi,0.00725,0.83,0.626,0.0,0.22399999999999998,-7.601,0.113,92.25,0.475,0
Hip-Hop,6qCNaRRr5xJALfNJvh0NAw,0.159,0.782,0.8270000000000001,0.0,0.226,-4.218999999999999,0.0627,104.03200000000001,0.498,1
Hip-Hop,332JQaT9IA2SiJlGox8opM,0.14300000000000002,0.591,0.73,0.0,0.0886,-5.255,0.07,174.06,0.36200000000000004,0
Hip-Hop,172Ck9s5X4oHmGAbjdoRmf,0.335,0.79,0.645,0.0,0.405,-5.426,0.317,158.13,0.583,0
Hip-Hop,3YxunxpAExKBEvhuf7wQOK,0.000225,0.498,0.9420000000000001,8.7e-06,0.41,-6.664,0.07,91.35799999999999,0.6,0
Hip-Hop,5L4n81Ecf8UE837uJkuoJJ,0.0273,0.441,0.737,0.00101,0.0768,-6.98,0.23800000000000002,78.462,0.488,0
Hip-Hop,5j6ODxGVhAWeCS49bBKuxz,0.0533,0.767,0.8290000000000001,0.0,0.35200000000000004,-2.009,0.302,176.02200000000002,0.81,0
Hip-Hop,5GC39eRKcLeYTS3jMIAJOj,0.0030800000000000003,0.768,0.536,0.000805,0.091,-5.63,0.051,122.005,0.35700000000000004,0
Hip-Hop,3YiTPzZAb90FiVtllFqGin,0.0334,0.672,0.7290000000000001,0.0,0.12300000000000001,-7.167999999999999,0.188,135.843,0.35200000000000004,0
Hip-Hop,4F4neui0edP1ozygvFiCi7,0.00558,0.898,0.52,0.377,0.124,-12.88,0.15,98.476,0.253,0
Hip-Hop,5K9f1sLmvp9yhlZB6hVa4q,0.125,0.713,0.935,0.0,0.131,-2.782,0.265,91.98,0.878,1
Hip-Hop,3J58iVk8OXYAGG4YvOKG8u,0.0206,0.8640000000000001,0.607,0.0,0.0442,-4.891,0.163,82.04799999999999,0.747,0
Hip-Hop,0sSNa2XDu7dxbnjK0lKnDH,0.322,0.8170000000000001,0.435,0.005370000000000001,0.109,-5.784,0.057,94.015,0.53,0
Hip-Hop,4PyEyFo5PyPQXf6FputONC,0.215,0.867,0.564,0.0,0.11199999999999999,-6.815,0.0909,109.95,0.237,0
Hip-Hop,4zfpGrAmrAkDYKDdF0sQU6,0.0556,0.758,0.7390000000000001,0.0,0.0506,-4.547,0.161,149.993,0.384,0
Hip-Hop,4oe1r9NZNC1RwKXb4K3mZa,0.29,0.738,0.563,2.58e-05,0.0937,-8.873,0.0618,139.967,0.196,0
Hip-Hop,079lsExLsjditCh8XyUn0L,0.004529999999999999,0.633,0.879,0.0,0.8220000000000001,-3.4560000000000004,0.141,151.51,0.41600000000000004,0
Hip-Hop,5gRfsogJ1Zc3Bwv6SSEnl5,0.11,0.782,0.755,0.0,0.21100000000000002,-3.76,0.271,162.005,0.41200000000000003,0
Hip-Hop,1JBfzJzm8SDsHm8OEHuVyp,0.0278,0.475,0.7390000000000001,0.0,0.0827,-7.4110000000000005,0.483,92.086,0.327,0
Hip-Hop,1MjFP2nL6oYKCCuLyXCvwp,0.00588,0.805,0.419,0.76,0.161,-9.541,0.0889,83.932,0.439,0
Hip-Hop,4ZD1VFoJ9LyV65KhPO9TZ5,0.218,0.581,0.539,0.0,0.0769,-5.541,0.36700000000000005,147.17,0.151,0
Hip-Hop,7ylaQgNfP9flYRc2sKLPA2,0.23199999999999998,0.522,0.7659999999999999,1.74e-06,0.46299999999999997,-7.843999999999999,0.20800000000000002,61.769,0.18899999999999997,0
