genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Country,1xqrMJzWH4Jdl2Gz5oylAO,0.785,0.509,0.34600000000000003,3.14e-06,0.0983,-9.507,0.0304,79.937,0.303,1
Country,53VQYdLcJSMZcv1ZXcDp5b,0.517,0.619,0.669,5.43e-06,0.11800000000000001,-5.067,0.0496,133.976,0.509,1
Country,6z6CGFbowofeJZCMmJ7Qnc,0.15,0.633,0.732,0.0,0.0737,-2.989,0.0306,126.946,0.813,1
Country,40tuNJI1oMnRmg8esXBNBC,0.04,0.635,0.8440000000000001,1.27e-06,0.21600000000000003,-5.16,0.0272,111.95299999999999,0.8859999999999999,0
Country,3UeehHbTutrBlGF5zo0hUv,0.27899999999999997,0.46,0.7929999999999999,0.0,0.147,-4.388,0.0392,160.871,0.43799999999999994,1
Country,0AHqnfCap92geH5BAB0lJ3,0.342,0.723,0.8109999999999999,0.0,0.096,-4.147,0.10800000000000001,127.113,0.9209999999999999,1
Country,78iKx1RaJC4xamPDykihW7,0.561,0.435,0.696,0.0,0.0738,-7.541,0.0691,85.60600000000001,0.34600000000000003,1
Country,2sZIclzhHlH8tzf7wry9hK,0.629,0.795,0.44799999999999995,0.0,0.0659,-13.427,0.0444,122.318,0.96,1
Country,7g0vEUHzcgDDvasACM3YfR,0.687,0.722,0.63,0.0,0.305,-7.507999999999999,0.0686,97.76100000000001,0.825,1
Country,35IWHI9JgriCbP5rlOjKFK,0.0033,0.586,0.868,1.28e-06,0.105,-4.558,0.0379,100.025,0.35700000000000004,1
Country,247kHAmvz2M4RcoYFTSUYU,0.00203,0.509,0.9329999999999999,0.000138,0.196,-5.632999999999999,0.099,130.005,0.374,1
Country,79FoDauqgqdVBUg66rsHJR,0.0835,0.467,0.6409999999999999,3.4899999999999995e-05,0.0853,-4.721,0.0346,148.045,0.239,1
Country,0vNTlunI1KuAEM9N1bqH13,0.0576,0.413,0.927,9.87e-06,0.155,-2.51,0.0671,180.05,0.669,1
Country,3v275M3Us9etGzH6fmvGmz,0.00392,0.77,0.905,2.97e-06,0.16899999999999998,-8.235,0.14400000000000002,135.999,0.46399999999999997,1
Country,6WacAQkSA7QkEPnxse7WWw,0.32,0.599,0.574,0.0,0.226,-7.3629999999999995,0.0434,147.751,0.677,1
Country,1zZsJ9WmtuDxw5T08GEQTX,0.55,0.49,0.77,0.0,0.31,-6.303,0.32299999999999995,132.398,0.8059999999999999,1
Country,6Kt4ZcgT2vCUq7QezTTcES,0.12300000000000001,0.312,0.562,0.17300000000000001,0.136,-6.495,0.0298,185.725,0.514,1
Country,1b0QKU3QxqpWDsrdvTuvpM,0.0675,0.47600000000000003,0.35200000000000004,4.41e-05,0.114,-12.912,0.0327,148.41,0.41100000000000003,1
Country,0TZ7zhkR4ffP7m48Env7XG,0.41700000000000004,0.606,0.691,2.28e-06,0.0707,-6.475,0.0295,183.834,0.953,1
Country,56EYmR9IrFKKYdygcKXrvH,0.258,0.5589999999999999,0.9440000000000001,0.0,0.165,-1.422,0.085,99.027,0.66,1
Country,3MJAcAAYwcSvTkecG03FtM,0.0486,0.687,0.769,6.62e-06,0.0722,-5.917999999999999,0.0277,131.746,0.8390000000000001,1
Country,0mWXrr6HQZUhCQG4JMkT2e,0.958,0.6609999999999999,0.195,0.0,0.106,-16.732,0.142,80.595,0.595,1
Country,3JyK3vbjslVKZxXYTWaiaE,0.0866,0.5479999999999999,0.71,0.0,0.106,-5.218999999999999,0.034,147.916,0.501,1
Country,3CblveTaUy2cw1PjVRrUzu,0.0925,0.6659999999999999,0.812,0.0,0.153,-4.782,0.0463,149.92700000000002,0.794,1
Country,0NffUi6VS3WFN66ZKB7sAN,0.16899999999999998,0.5870000000000001,0.61,3.49e-06,0.0724,-6.069,0.0261,142.195,0.6579999999999999,0
Country,7gH7ypqeTfrzfGAGLMXxTN,0.0318,0.5670000000000001,0.537,0.0,0.111,-5.479,0.0252,84.182,0.5379999999999999,1
Country,1CGCzGaHvPiU7wxsUV7Dbj,0.188,0.7020000000000001,0.6859999999999999,0.0,0.0919,-4.011,0.025,112.986,0.628,1
Country,21DBfEC4LfZ0U128pNKEEn,0.0712,0.507,0.754,4.51e-05,0.318,-6.921,0.0324,81.984,0.5820000000000001,1
Country,3l78vP424XB904B5MMmEdN,0.18899999999999997,0.442,0.406,1.87e-05,0.28,-8.14,0.0251,81.488,0.308,1
Country,1KeWCjmGE74qeB3OSbB5Ax,0.364,0.536,0.907,5.22e-06,0.10300000000000001,-10.249,0.0559,177.352,0.893,1
Country,5B25Jpgu62IX8w1YtLibuA,0.0598,0.457,0.846,0.0,0.34,-8.547,0.0477,177.35299999999998,0.851,0
Country,2Qn4mGjXJXZmFiIMBhA3dc,0.0233,0.539,0.8370000000000001,2.97e-05,0.0922,-5.919,0.355,88.619,0.325,1
Country,4Av6XKEJEIb5vgA9348xoc,0.0264,0.581,0.792,0.0,0.0827,-5.457000000000001,0.0415,85.025,0.757,1
Country,0wYlPIPaUyI39pz2m7CGr6,0.102,0.725,0.552,0.0,0.0611,-8.029,0.106,139.039,0.35,1
Country,7ehOF430eA6pg8rsOG2DRN,0.000246,0.401,0.9279999999999999,0.0,0.121,-4.125,0.0585,175.908,0.7140000000000001,1
Country,5vThAcIPtsaAmknpfTsBJI,0.0243,0.623,0.8220000000000001,0.000227,0.182,-4.582,0.0279,114.959,0.883,1
Country,0PprD6oGodYXihViAHuoOc,0.045,0.23600000000000002,0.718,0.00040599999999999995,0.168,-4.275,0.0295,85.07700000000001,0.361,1
Country,4tj7IsJrn4MvesuhoY0JBy,0.812,0.504,0.271,0.00236,0.344,-14.388,0.0304,112.03299999999999,0.369,1
Country,31FmTHVyWz1VXjPuyS8IqT,0.00856,0.789,0.792,0.0,0.318,-4.673,0.155,113.01299999999999,0.9520000000000001,1
Country,30x7X9Mjo0Spbb2POIc3E0,0.8540000000000001,0.47100000000000003,0.149,0.000317,0.0992,-12.857000000000001,0.0313,138.938,0.19699999999999998,1
Country,4FdDorlbJTVHcH3djLbIfn,0.721,0.637,0.18899999999999997,0.0,0.0939,-10.725999999999999,0.0471,120.14200000000001,0.695,1
Country,16D1W4BryVlcLI4JcTRFkU,0.42700000000000005,0.599,0.87,1.11e-05,0.15,-3.377,0.0367,128.454,0.249,1
Country,3dcKeqFzK4ocPxJnVpXzID,0.81,0.688,0.36700000000000005,0.0,0.102,-7.468999999999999,0.027000000000000003,119.969,0.213,1
Country,0Nbt4RXC43rLB7Pej7Le68,0.0337,0.6579999999999999,0.775,0.0,0.41,-4.669,0.048,153.96,0.893,1
Country,1JtDXqKM1vHFtEk4JzVUSN,0.0785,0.635,0.887,0.0,0.105,-2.801,0.332,160.003,0.7659999999999999,1
Country,2i2Bkg9DmikWMj3NZXh1hj,0.10300000000000001,0.63,0.7559999999999999,0.00041,0.318,-6.612,0.0256,147.498,0.8,1
Country,68uTOhnWyHLsIQnDC30Oqq,0.0112,0.555,0.625,4.18e-05,0.128,-5.746,0.027999999999999997,137.95,0.259,1
Country,6KlbCjDtPT0a9bKuZRNIQM,0.24600000000000002,0.599,0.7240000000000001,0.0,0.11800000000000001,-5.515,0.0281,133.07299999999998,0.35200000000000004,1
Country,7fLTytvnvxy653VWxflTRf,0.0456,0.449,0.897,0.16899999999999998,0.134,-6.992999999999999,0.0361,91.06700000000001,0.84,1
Country,0j7KzELB5SlmxTOQRdvYGR,0.0506,0.657,0.695,0.0,0.19,-6.976,0.16399999999999998,75.039,0.32799999999999996,1
Country,5eZKZbzA2oxxAXQDTeEJJo,0.0239,0.523,0.703,0.0,0.11699999999999999,-5.685,0.0325,139.833,0.37799999999999995,1
Country,1X6tCRjIO8AoBtLHMyzYh3,0.0238,0.688,0.6559999999999999,0.0,0.0967,-6.095,0.0486,118.96,0.782,0
Country,0nlZjTPzW6S9JIESuGfImT,0.0812,0.662,0.7879999999999999,0.141,0.0351,-5.544,0.0635,116.499,0.929,1
Country,2q2TmrRhxFGE7MQLEpCk3L,0.0933,0.496,0.9440000000000001,0.0,0.0768,-4.044,0.151,173.935,0.733,1
Country,0HLBLRkkTOlAmjonShicD0,0.887,0.5579999999999999,0.17,0.037000000000000005,0.113,-18.882,0.0331,76.835,0.635,1
Country,61EQfJXizp4MIpLYWyLoQI,0.114,0.6659999999999999,0.521,0.0,0.0604,-10.993,0.0292,105.223,0.361,1
Country,3iO8zMY6XOH7koNYcXEILv,0.0734,0.565,0.898,0.0,0.13699999999999998,-3.693,0.0479,139.88299999999998,0.586,0
Country,74Tz4qzhtqVivx9nCZjuKe,0.195,0.637,0.568,0.0,0.0996,-4.2989999999999995,0.11900000000000001,89.02600000000001,0.655,1
Country,3IvywxLUIb30oVLH8DWfh6,0.179,0.483,0.79,0.0,0.165,-4.737,0.0371,85.992,0.565,1
Country,3IgVL48zXa2S46PkTr1UNl,0.42200000000000004,0.645,0.479,0.00632,0.147,-8.773,0.028999999999999998,130.215,0.853,1
Country,6SCgT1QDWcsnMusKYua9eE,0.975,0.478,0.263,0.0005110000000000001,0.132,-11.957,0.047,93.40899999999999,0.27399999999999997,1
Country,5gHyfU1kKbVSUXy8kMpmdv,0.501,0.441,0.5529999999999999,0.0,0.121,-5.105,0.0374,147.733,0.18899999999999997,1
Country,0KSHmjK7OFtGocvbo7NZNO,0.8029999999999999,0.754,0.484,9.02e-06,0.0989,-9.196,0.0609,82.76100000000001,0.8009999999999999,1
Country,08zgiAP2zezRPHdrWaRDbO,0.674,0.61,0.379,0.0,0.149,-7.849,0.0288,81.872,0.355,1
Country,5fKsX6Ff9Z0NUivWoX7M5J,0.281,0.632,0.5,0.0,0.154,-10.043,0.0308,88.87299999999999,0.573,0
Country,5D9GKjpvU4xbw4Y2sreLXB,0.248,0.501,0.42,0.0,0.133,-7.77,0.0287,134.89700000000002,0.57,1
Country,5lIyZPP3F45TStqOXwgg8v,0.0017,0.632,0.866,2.14e-06,0.153,-5.334,0.0331,120.06200000000001,0.444,0
Country,12BI7se1InCsCQW0TOwYlE,0.8690000000000001,0.384,0.38,0.0,0.322,-9.56,0.046,134.885,0.33299999999999996,0
Country,2zIknHZ89yHlMnJgLN55ej,0.0398,0.626,0.927,0.0,0.32299999999999995,-4.17,0.0356,88.008,0.75,1
Country,5tkZ9CicFzBWBGjs1QbhSD,0.10099999999999999,0.5720000000000001,0.703,0.0254,0.0933,-6.318,0.0279,154.025,0.616,1
Country,4kLgxi0By3jbFDtVbkLFKK,0.65,0.8140000000000001,0.42100000000000004,0.0,0.20600000000000002,-7.617999999999999,0.05,108.98,0.688,1
Country,4rSowJBIhylvfBeure8SGh,0.212,0.545,0.523,0.0,0.904,-7.218,0.0328,109.84200000000001,0.446,1
Country,3E99aSAFKvgFAK4CtOoZVd,0.261,0.885,0.498,0.0017100000000000001,0.6729999999999999,-8.06,0.0556,119.988,0.36700000000000005,1
Country,3ptJ7m0qwmSb6699oXLKL9,0.436,0.68,0.45399999999999996,4.15e-05,0.122,-7.087999999999999,0.027999999999999997,117.03,0.248,1
Country,7tGqBpabYbHsJeKt39GAzR,0.122,0.537,0.6579999999999999,0.0,0.11599999999999999,-5.405,0.0451,176.24099999999999,0.354,1
Country,2lzODhWWpC9gaCzfKQQVtP,0.00373,0.605,0.737,9.91e-06,0.0996,-5.73,0.027000000000000003,107.991,0.604,1
Country,4uTTd2SlalZoG0zVgI63kH,0.528,0.6459999999999999,0.531,0.0133,0.0836,-10.785,0.0671,172.02,0.655,1
Country,4XuxLpj5ziK89yuhDjcBnN,0.33399999999999996,0.657,0.652,1.1e-05,0.106,-7.93,0.0248,131.21200000000002,0.9390000000000001,0
Country,3ZMYmXzCVCa5TkkKhVt7Sp,0.000705,0.63,0.912,7.859999999999999e-05,0.0788,-3.35,0.0337,122.98100000000001,0.919,1
Country,2A9ERxDfT3sdShrDUtTnaS,0.311,0.66,0.696,0.0,0.165,-8.971,0.033,120.898,0.773,1
Country,13L4vz1KKlcLUOhaoWKN2G,0.0397,0.593,0.883,0.0,0.431,-2.3280000000000003,0.0304,107.43799999999999,0.6970000000000001,0
Country,3RxqTdS82J42mKL2L6OnWL,0.778,0.391,0.184,0.0,0.9690000000000001,-11.759,0.0316,158.06799999999998,0.535,1
Country,5OstvLEGCPhr2iSIY7y7do,0.007209999999999999,0.517,0.8590000000000001,0.000262,0.355,-6.0760000000000005,0.157,154.85299999999998,0.682,1
Country,4vzcmXG0jZwLnsiTdVbD4g,0.00944,0.65,0.8390000000000001,4.43e-06,0.21600000000000003,-5.971,0.0313,109.02600000000001,0.486,1
Country,08kvJTpcthAvvvW0BAcGHN,0.259,0.534,0.457,0.0004,0.203,-8.66,0.0266,140.798,0.271,1
Country,7yBcGJFP5bAMpAfToEm0dm,0.00245,0.45899999999999996,0.89,7.23e-06,0.306,-4.448,0.044000000000000004,181.83700000000002,0.809,1
Country,38lGDwHMAAAh8Q2KA2zEik,0.365,0.7440000000000001,0.755,0.0159,0.0706,-10.706,0.0481,105.169,0.72,1
Country,7l1belVe0og933GuStXrHF,0.19399999999999998,0.581,0.6990000000000001,2.9299999999999997e-05,0.124,-6.452000000000001,0.0295,147.842,0.685,1
Country,0cjTLJ5aJsaVBDiV5UoCsW,0.009040000000000001,0.599,0.755,4.62e-06,0.096,-7.231,0.0586,114.95700000000001,0.278,1
Country,0xHkm0w5yb7C4A7oTS4gbq,0.012,0.513,0.9009999999999999,4.44e-05,0.11699999999999999,-3.6430000000000002,0.0544,120.00200000000001,0.225,1
Country,4R5cgEChRn510EA70QomJR,0.33,0.541,0.6920000000000001,1.04e-05,0.115,-6.037000000000001,0.0408,144.17600000000002,0.28,0
Country,4r7AGbkZDeYII8J93kRcrY,0.0314,0.665,0.621,2.6000000000000002e-05,0.12,-6.282,0.0253,100.038,0.408,0
Country,4KkGTqja19AHqItq3XBV3C,0.136,0.5539999999999999,0.41200000000000003,1.51e-05,0.11199999999999999,-13.26,0.0319,62.13,0.395,1
Country,1g5oTy9R1kYZsl9m0RY6jG,0.23199999999999998,0.7190000000000001,0.653,0.0,0.27399999999999997,-7.422000000000001,0.10800000000000001,130.036,0.184,1
Country,7LNc35QrDpp3tn7bI2e4Qa,0.254,0.759,0.6659999999999999,2.24e-05,0.10300000000000001,-6.6979999999999995,0.0294,122.557,0.413,1
Country,5PUrsWW1QY5Y8RgeMAr8NO,0.0553,0.46299999999999997,0.8590000000000001,0.0,0.0991,-5.279,0.10400000000000001,163.967,0.47100000000000003,1
Country,1fS0RUs6E5NqMwhOBqzxOE,0.6559999999999999,0.395,0.263,7.41e-05,0.0782,-14.295,0.0377,109.861,0.214,1
Country,3rk6xgHD8mrmmPunRB122A,0.0525,0.586,0.639,1.07e-06,0.45399999999999996,-6.274,0.0277,125.073,0.7659999999999999,0
Country,60j0tXalnpq8iWnh4RyaSQ,0.882,0.429,0.361,4.49e-06,0.0936,-8.296,0.0315,169.114,0.39399999999999996,1
Country,31xSvFVADJ5IpUVngFt433,0.045,0.502,0.91,0.0,0.33399999999999996,-4.36,0.0626,187.87599999999998,0.574,1
Country,6RZsymrL2OZpvBklkOU9Mm,0.33,0.49700000000000005,0.406,0.0,0.278,-7.851,0.0264,139.971,0.16699999999999998,0
Country,10yIZv28DUZPHkdqJfzEZs,0.0533,0.484,0.78,1.27e-06,0.507,-3.275,0.0312,140.75799999999998,0.311,1
Country,1kyPB0bIDkXsNBHJ5uefbA,0.191,0.5710000000000001,0.935,0.0,0.0937,-2.036,0.0448,181.892,0.753,1
Country,4BiMwjx02h8OLUoqNfCqc8,0.0888,0.496,0.8640000000000001,0.0,0.301,-4.9110000000000005,0.0406,157.05700000000002,0.6779999999999999,1
Country,3K2XoWLWdcvI0w1YuKI9dd,0.89,0.42,0.426,0.0,0.919,-8.648,0.0274,85.994,0.489,1
Country,4Gyhy413uPALzaVg4S1DpX,0.45,0.622,0.6729999999999999,2.35e-05,0.13,-6.372000000000001,0.0361,116.56700000000001,0.337,1
Country,5VTckb8MCKolqj8dIPi8KB,0.0809,0.588,0.419,0.000198,0.115,-8.115,0.0243,86.887,0.47700000000000004,1
Country,2y3lupulHojoUQiCaa2kw4,0.00655,0.76,0.652,0.0,0.10300000000000001,-7.224,0.0518,121.04899999999999,0.354,1
Country,1xhGr4VzYRBMzrTTCZLQmb,0.547,0.605,0.514,1.4e-06,0.0886,-6.416,0.0275,74.95100000000001,0.495,1
Country,3rX2dDipynV30H8TYrmTRU,0.57,0.639,0.53,0.0,0.0911,-9.357999999999999,0.0319,138.72,0.9179999999999999,1
Country,3M97fwKZfzvQ8xppMoQ7a0,0.142,0.637,0.821,0.0349,0.261,-5.065,0.0342,104.34,0.7340000000000001,1
Country,5dacKGUQ1xTS596919Agv0,0.33399999999999996,0.562,0.628,4.33e-05,0.0775,-7.99,0.0316,80.96600000000001,0.621,1
Country,6QWVw42HKWrgpVHtfUuDTK,0.8809999999999999,0.665,0.304,0.0166,0.0994,-11.856,0.0282,124.296,0.478,1
Country,7d1i567adnYsgg7XOVrRxt,0.111,0.797,0.899,0.0,0.3,-2.5380000000000003,0.034,114.012,0.9329999999999999,1
Country,0OtKAoHjNQ3bih9sllLPHs,0.16,0.632,0.667,0.00011899999999999999,0.12300000000000001,-6.952000000000001,0.0359,160.09,0.768,1
Country,7AKmX4cPnknOgYCug7BOLP,0.5379999999999999,0.478,0.35,0.000324,0.34700000000000003,-11.53,0.0257,75.641,0.225,1
Country,2HCDu6ik5TqDqUK3FP3S8d,0.207,0.632,0.8340000000000001,0.0,0.23600000000000002,-3.88,0.044000000000000004,111.99,0.654,0
Country,2mZeEpsnwhtTrY7cfASfX1,0.0389,0.45,0.7879999999999999,0.0,0.134,-5.446000000000001,0.0488,164.127,0.401,1
Country,6rKFex6HJvVukLa9Ys9hM7,0.522,0.607,0.41600000000000004,0.0,0.331,-14.41,0.0482,154.107,0.924,1
Country,5m4WXkaNx7swp9aSZHOdxZ,0.11800000000000001,0.91,0.769,0.0,0.10400000000000001,-8.363999999999999,0.272,146.991,0.757,1
Country,3s8Yv5UKP0l331z1OWKJIT,0.682,0.507,0.131,1.17e-06,0.11,-13.856,0.0404,133.59,0.287,0
Country,372rbkxOwppdwGBF0wDXow,0.155,0.627,0.792,0.0628,0.102,-4.419,0.0477,159.04399999999998,0.812,1
Country,5MVWpkc72ny7L65c8FGA1G,0.166,0.61,0.67,1.71e-06,0.304,-5.446000000000001,0.0316,127.876,0.337,1
Country,7zJa2cpFsYGWQfZ9xz1nYg,0.26,0.48100000000000004,0.47,0.0,0.11900000000000001,-8.093,0.0305,153.665,0.529,0
Country,0EcxKmWwogn7f51Z0UHFQd,0.0916,0.494,0.8909999999999999,1.85e-06,0.244,-5.632999999999999,0.0757,176.03400000000002,0.746,1
Country,1YdrrsnOMgOS92mD5xTsBs,0.115,0.635,0.429,0.0,0.0689,-9.926,0.113,121.95299999999999,0.25,1
Country,3vYQTgxQWWM4VIDHi7qhQ5,0.0433,0.68,0.9470000000000001,1.18e-05,0.204,-3.7030000000000003,0.0338,115.98299999999999,0.895,1
Country,2daFYFGhfrJizdJg6WVHve,0.035,0.627,0.43700000000000006,1.23e-06,0.0668,-13.818,0.0529,88.959,0.5329999999999999,0
Country,7DH5dXVuQaqcKf9oTy9oUN,0.909,0.5539999999999999,0.18600000000000003,0.00144,0.11,-15.845999999999998,0.0379,81.181,0.2,1
Country,65R0xYBefZnX9ho6ypOADM,0.379,0.534,0.508,0.0,0.0867,-7.085,0.0322,153.947,0.42200000000000004,1
Country,72IG0LFsKWoz2YwRE3uvFo,0.0283,0.606,0.816,8.82e-05,0.228,-5.11,0.0326,124.073,0.6459999999999999,1
Country,1DGhsZlMVw4k389OSn75Mm,0.132,0.591,0.631,1.13e-06,0.0806,-6.782,0.0275,77.006,0.516,1
Country,6EdDakWew1rLII3BilUJqh,0.42100000000000004,0.556,0.55,2.05e-06,0.19,-8.235,0.0253,144.888,0.524,0
Country,1DvLnmJqQYtWD29uB6S8z3,0.787,0.74,0.565,0.0,0.38,-9.482999999999999,0.0541,113.713,0.8440000000000001,1
Country,5aUoUiLkJ0aUhNZtF2RdQK,0.005220000000000001,0.598,0.9359999999999999,0.0178,0.21899999999999997,-6.313,0.0354,144.059,0.898,1
Country,7pEjMcUwSQ8E6dzi3AiWHu,0.00533,0.574,0.889,6.19e-06,0.355,-4.691,0.06,121.97,0.6920000000000001,1
Country,5ETe7SElBIgm2NAZY3SpX4,0.0446,0.47600000000000003,0.991,0.0057399999999999994,0.128,-3.458,0.052000000000000005,111.03,0.45299999999999996,1
Country,3NpezR4c8LWZ4rHdfFDkYk,0.0574,0.52,0.888,0.0,0.114,-5.188,0.0839,150.08700000000002,0.537,1
Country,0nCx18VUXuKvR7Bd7dyR4c,0.386,0.6679999999999999,0.45899999999999996,0.0,0.0845,-11.745999999999999,0.027999999999999997,119.825,0.6609999999999999,1
Country,0X1WB4hNlLUOiZlrximBfn,0.597,0.48200000000000004,0.5710000000000001,5.91e-06,0.11800000000000001,-9.632,0.0274,88.943,0.195,1
Country,6ey6o0CyYoRbU71ChOF6zi,0.843,0.5529999999999999,0.155,0.00011999999999999999,0.114,-8.905,0.034,102.99,0.45,1
Country,07VwAUiHy0WXUZ8OLunzA4,0.0647,0.573,0.847,8.159999999999999e-05,0.38299999999999995,-7.251,0.0341,153.971,0.795,1
Country,0IsjGDAqohBEdZWVoTaMjI,0.0579,0.583,0.8590000000000001,0.0,0.11,-4.495,0.0402,142.071,0.607,1
Country,6MCXzZMLsxm7G2u5Sck4Ds,0.00686,0.536,0.7859999999999999,0.0,0.122,-6.42,0.0384,82.98700000000001,0.7559999999999999,1
Country,4lvw7DUGFH7GiHmcxoSFwU,0.40399999999999997,0.644,0.381,2.94e-06,0.315,-13.672,0.0285,108.50399999999999,0.466,0
Country,2oBidqrsAh6fbShOhikBdv,0.563,0.489,0.5379999999999999,0.0,0.12300000000000001,-7.369,0.0351,79.518,0.245,1
Country,2bYp7DYfjXULM24FUh9Z3Q,0.475,0.747,0.568,0.000165,0.127,-8.651,0.0319,121.615,0.684,1
Country,0tQfrNzsjBDR2LKO76fiog,0.46,0.247,0.271,0.0,0.188,-9.945,0.0289,82.988,0.127,1
Country,0uEuAQ0c5yittMpxJ3l5iR,0.141,0.7709999999999999,0.475,0.0,0.0555,-9.354,0.0301,143.16899999999998,0.774,1
Country,2gsql8cuWx9AwkGqwNVxYZ,0.203,0.5429999999999999,0.489,0.0,0.0802,-6.843999999999999,0.0328,142.02,0.252,1
Country,1LDeuD3jbSpHucsd0nOt6t,0.486,0.366,0.325,0.0,0.133,-7.781000000000001,0.0299,100.29700000000001,0.135,1
Country,6rN77fTyh7ZMMIVEsNZXrK,0.0332,0.556,0.667,6.94e-05,0.0607,-5.705,0.0379,105.061,0.275,1
Country,4RoGlS3TB6u8uXAFG4rHLY,0.9009999999999999,0.5670000000000001,0.18600000000000003,0.0,0.0972,-9.881,0.0269,76.984,0.42200000000000004,0
Country,6W3WjXdzUIbIlkk3t1H6pv,0.040999999999999995,0.8079999999999999,0.47700000000000004,0.0,0.0852,-6.702999999999999,0.41600000000000004,80.09899999999999,0.583,1
Country,3DFLrHMAw0ppJBaiNJ15gi,0.14,0.731,0.8759999999999999,0.0,0.10800000000000001,-3.0180000000000002,0.26,154.003,0.617,1
Country,3jYCJ9u6hJ7hkSUCfEDj0c,0.0871,0.711,0.679,0.0,0.12300000000000001,-7.257999999999999,0.0739,147.813,0.0748,1
Country,7hhb3WqLAlasm7vyeo7EmH,0.128,0.565,0.4,1.24e-06,0.153,-7.62,0.0256,98.973,0.373,1
Country,37K8El5sKUWvO55Wsvw9b0,0.21100000000000002,0.513,0.78,0.0,0.14,-3.245,0.0374,109.353,0.182,1
Country,4KlGY1AGJQiDfRkqQnPhr6,0.18899999999999997,0.556,0.74,0.0,0.174,-6.696000000000001,0.0299,119.99,0.53,0
Country,5SHrrJllBeZqG7wEWZvYSN,0.16899999999999998,0.5539999999999999,0.621,0.0,0.086,-5.37,0.0325,147.798,0.257,0
Country,2Nj2RTsHJsBKZaCuKQqcg8,0.0999,0.609,0.6809999999999999,0.0495,0.0422,-11.491,0.0394,172.609,0.895,1
Country,2zdshhc62mbWAaA32Ix4j3,0.0814,0.72,0.8320000000000001,2.39e-06,0.0357,-6.18,0.322,149.965,0.861,1
Country,02WpEtFKlhMaTGMr2LAFf2,0.784,0.56,0.204,0.0,0.109,-15.395,0.0448,120.13799999999999,0.282,1
Country,60jWQUd0i5NCBto74DFp2p,0.645,0.53,0.503,1.18e-06,0.18,-6.461,0.0293,135.77200000000002,0.386,1
Country,2Jo5LHHxQEpTgizOldymH8,0.124,0.485,0.794,0.0,0.0892,-3.762,0.0435,171.168,0.33,1
Country,4T0ppj92WsOK0oSQWLqe3h,0.152,0.638,0.831,3.15e-05,0.159,-3.24,0.0339,106.031,0.35200000000000004,1
Country,6IwjYtPMOebrz61UEayrrS,0.00318,0.475,0.8959999999999999,0.0,0.29,-4.749,0.035,169.99900000000002,0.868,1
Country,53BmWNIGoaQNRjctkctx5p,0.135,0.579,0.629,0.0,0.215,-5.527,0.0346,79.008,0.51,0
Country,0Gtz7m94ydKm3NYSLMd3fQ,0.17,0.6809999999999999,0.612,2.23e-06,0.0571,-10.02,0.0472,125.787,0.541,1
Country,3wmP8mNPteIgFOtRQrmw2O,0.735,0.665,0.205,0.00037999999999999997,0.105,-13.02,0.0329,77.982,0.36200000000000004,0
Country,0Ld3o5VR3A5c8Je92xFG4e,0.527,0.495,0.263,0.0252,0.114,-14.53,0.0418,111.311,0.319,1
Country,68qJGt0E1gB4MaQOZcGGK5,0.912,0.721,0.253,1.27e-05,0.105,-12.582,0.0277,92.089,0.43,1
Country,3xccSqNeyY22jMzvp6j7Jp,0.0324,0.461,0.583,0.0766,0.244,-10.237,0.0363,117.258,0.6509999999999999,1
Country,10sNkTjcPhK9A112WCMIbv,0.139,0.763,0.7509999999999999,0.0,0.243,-7.877000000000001,0.145,127.995,0.556,1
Country,6NrUzuNell8qCfuNoSgey4,0.0182,0.473,0.738,0.0,0.0955,-8.802999999999999,0.0608,188.075,0.573,0
Country,2ymxfdsb9HKSVF2U1JPhOT,0.0474,0.7509999999999999,0.6579999999999999,0.0,0.29100000000000004,-6.664,0.146,116.96600000000001,0.261,1
Country,1PH7gS44rB6JGuikJYTQh0,0.0353,0.644,0.7929999999999999,0.0,0.105,-4.581,0.039,142.019,0.632,1
Country,5un9niuesU7Nfls37QCyO4,0.0046700000000000005,0.56,0.757,0.00011599999999999999,0.125,-6.664,0.0246,140.02100000000002,0.449,1
Country,5ktple5iUVzyQ6SJ8Z8xTK,0.14400000000000002,0.494,0.713,8.22e-05,0.0629,-4.3389999999999995,0.0354,168.049,0.303,1
Country,2eT7KWlYDDvh6680cGEpsm,0.0835,0.6709999999999999,0.8220000000000001,5.51e-06,0.13,-4.843999999999999,0.027999999999999997,102.51,0.8170000000000001,0
Country,5EdwvDm3PZu5BmYkzcexVw,0.43799999999999994,0.59,0.574,0.0,0.136,-6.275,0.0273,138.04399999999998,0.483,1
Country,5B0yWaKRDDcP8o3bqWdskv,0.0834,0.7190000000000001,0.733,0.0,0.21,-4.756,0.0648,96.96600000000001,0.5479999999999999,1
Country,6Y2SEr5cqYtWJyO5g6CvsM,0.0823,0.546,0.637,1.4400000000000001e-05,0.127,-5.867999999999999,0.0306,132.944,0.308,0
Country,7Jd362EXGUF2c2Zk2abVdq,0.645,0.5479999999999999,0.624,0.0086,0.29600000000000004,-7.444,0.0383,69.446,0.7120000000000001,1
Country,1gpwjwzRsiCtJT1BeWQUoV,0.456,0.5539999999999999,0.456,0.0,0.125,-7.391,0.0253,137.055,0.261,0
