genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,1lFC3sMgOcDrVzNh8zXRnl,0.018000000000000002,0.657,0.384,0.000798,0.299,-12.046,0.0301,116.435,0.595,1
Rock,3X6iIrFuQoCshIWBseEKPl,0.0304,0.688,0.67,0.0,0.0782,-7.872000000000001,0.0971,83.988,0.537,1
Rock,6HfFLqjxyFJYx1V0olSKof,0.0634,0.47600000000000003,0.619,0.00075,0.258,-7.221,0.0398,117.113,0.154,1
Rock,1vHyZsydQf4h2yDhujnqvQ,0.225,0.745,0.537,0.0,0.154,-5.664,0.031,140.069,0.203,1
Rock,03CMUlyOZzrNXJnb8Vzm4l,0.688,0.524,0.446,0.000745,0.10099999999999999,-7.8229999999999995,0.0275,97.85600000000001,0.272,1
Rock,4wYq5wugZDzQiMZQYG4wVB,0.0014,0.29,0.8390000000000001,0.47600000000000003,0.0954,-4.459,0.078,158.972,0.42,1
Rock,371akJ9fYgSkrAFMyWoTdL,0.953,0.599,0.198,0.000127,0.0994,-8.557,0.0581,141.987,0.214,1
Rock,79LD1ZurhnJM7UiPyJ4ECl,0.0387,0.653,0.9279999999999999,0.696,0.096,-7.867000000000001,0.0776,91.20299999999999,0.74,0
Rock,3bi8yEuK44vLcbjHkPH0u1,0.0621,0.733,0.565,0.000324,0.10400000000000001,-8.515,0.0367,120.006,0.35,1
Rock,0L0T4tMAaGqLgIVj1MOj9t,0.163,0.6890000000000001,0.33299999999999996,3.3600000000000004e-05,0.0853,-13.288,0.0262,101.988,0.284,1
Rock,3o37M5aX3HVbbVBkacJlXj,0.0214,0.547,0.79,0.0,0.0312,-5.001,0.0694,86.03299999999999,0.5870000000000001,1
Rock,04NGX0b5Tgs7VsErfn5OA1,0.00465,0.48100000000000004,0.88,6.02e-05,0.204,-4.55,0.0717,95.023,0.289,0
Rock,66Xoy2shVLpqTMvcziDCUy,0.45399999999999996,0.385,0.7909999999999999,0.0,0.0755,-2.647,0.0949,194.638,0.764,0
Rock,0ILR5GMSzBRp2LrI8GX1Si,0.00193,0.537,0.6920000000000001,0.0,0.114,-4.159,0.0315,125.037,0.28600000000000003,1
Rock,4bWlAEbGHhPKQNjhTstN2p,0.24,0.45299999999999996,0.41200000000000003,0.00021,0.10099999999999999,-7.539,0.0276,75.752,0.282,1
Rock,0sqE6XPi9VAaWl5NxDyMQK,0.004079999999999999,0.314,0.809,1.92e-06,0.321,-5.792000000000001,0.0559,132.483,0.439,0
Rock,0aW7CSfoMBKBzLE7VerHyn,0.0434,0.374,0.657,0.0,0.21899999999999997,-6.086,0.0325,74.234,0.376,0
Rock,1XTGyfJeMiZXrZ1W3NolcB,0.0125,0.575,0.857,0.00229,0.145,-3.9610000000000003,0.155,117.413,0.623,1
Rock,69J73rzjNvo8b9ZwWlL4FS,0.0742,0.649,0.735,0.0,0.183,-6.1370000000000005,0.0325,107.977,0.37200000000000005,1
Rock,54RCDE1TAewECyX4WDUVm1,0.231,0.499,0.8220000000000001,0.0,0.175,-6.4639999999999995,0.0573,169.987,0.518,1
Rock,3R8YbAsBsFnGIKL25s6iiO,0.265,0.524,0.40299999999999997,3.09e-05,0.341,-8.772,0.0316,94.693,0.183,0
Rock,6kXGGyEPSRS1g9Ltm70jo9,0.0675,0.609,0.489,0.0,0.10099999999999999,-12.9,0.0383,97.163,0.132,0
Rock,2gXwMixw0voLNVxPr4Ja6v,0.0231,0.401,0.698,0.0,0.149,-6.321000000000001,0.0393,166.373,0.34700000000000003,1
Rock,67vYdAAM3oGsEImCRfbtsF,1.4000000000000001e-05,0.377,0.9079999999999999,1.4000000000000001e-05,0.24100000000000002,-3.793,0.0899,144.563,0.265,1
Rock,6k8Z9CtoRLk9mXarke5LHQ,0.428,0.804,0.581,0.00011200000000000001,0.17,-4.7330000000000005,0.107,95.03299999999999,0.41700000000000004,1
Rock,5xlUcf5txiXDgPleHzkm8s,0.177,0.6759999999999999,0.747,0.0,0.221,-4.638999999999999,0.0342,106.021,0.449,1
Rock,4hq0S6wznq7SHDyMOFXL9i,0.493,0.606,0.903,0.58,0.431,-4.113,0.032,110.91799999999999,0.818,1
Rock,44OUZyiPnJc4pOZw4J6pid,0.0477,0.36700000000000005,0.903,0.00124,0.235,-5.956,0.175,106.329,0.239,1
Rock,2RQ3fWFZJJe4G5KkHEACww,0.0151,0.68,0.857,2.8800000000000002e-05,0.055999999999999994,-4.132,0.0373,95.34899999999999,0.794,0
Rock,3dh2LlmeMqKJbzn2WUgt3d,0.0016,0.46399999999999997,0.8390000000000001,0.00032599999999999996,0.601,-7.106,0.0329,105.756,0.75,1
Rock,3lpDrxUkr0tIe1kmJvdK7d,0.00205,0.51,0.919,0.809,0.068,-8.244,0.0593,141.053,0.386,0
Rock,1z5xgcRgxxGEKrXUCEFpA9,0.0193,0.248,0.6970000000000001,9.5e-06,0.44299999999999995,-5.862,0.0413,144.197,0.11599999999999999,1
Rock,4uj4utePoGkOSAkAIFNAB9,0.762,0.785,0.489,0.0010400000000000001,0.258,-7.122000000000001,0.0573,129.911,0.46799999999999997,1
Rock,2BjUvisO4UVAtTHs4lYiqu,0.17600000000000002,0.711,0.6859999999999999,1.9600000000000002e-05,0.0791,-6.484,0.0286,125.37299999999999,0.57,0
Rock,7oiCqfE8Wjk8wf0pFTgL2H,0.39399999999999996,0.612,0.884,1.44e-06,0.434,-3.92,0.0372,121.007,0.877,1
Rock,0e05wFNr6zg1ULcp4NKs1p,0.314,0.687,0.648,1.37e-06,0.289,-9.137,0.027000000000000003,121.34100000000001,0.6,1
Rock,3IDsegNBHC4pjGCOMTQYlU,0.426,0.7020000000000001,0.9009999999999999,0.0015300000000000001,0.0368,-4.45,0.0264,97.86200000000001,0.919,1
Rock,5MtN38MGEWJt60LwtBmFNP,0.000788,0.256,0.423,0.402,0.25,-11.994000000000002,0.035,173.27,0.441,0
Rock,528CAH5pTLq86oZ52fHifA,0.513,0.629,0.581,2.06e-06,0.0755,-11.856,0.027000000000000003,97.074,0.359,1
Rock,2lE7oRoKssULAtbWViL385,0.135,0.657,0.655,0.00303,0.102,-8.3,0.0248,92.259,0.6679999999999999,1
Rock,6ZXoX3GiljGiuQpGCjWJI3,0.461,0.354,0.6679999999999999,0.721,0.159,-7.9,0.0392,118.54,0.37200000000000005,1
Rock,1raiIrqaqRAqZmQWZlLuBd,0.141,0.65,0.777,0.34299999999999997,0.215,-4.984,0.0294,109.60799999999999,0.574,1
Rock,7BTmtN6bP35E54vVASTqao,0.00532,0.529,0.769,0.0,0.19,-6.369,0.0469,73.946,0.66,1
Rock,2HNZxbvFvasRtlOJ9M6DgR,0.00639,0.6759999999999999,0.938,0.0038299999999999996,0.0621,-6.664,0.0681,104.833,0.6409999999999999,1
Rock,249Z7XT6mf8B2zuI0RaeS0,0.0279,0.45799999999999996,0.958,0.0,0.10800000000000001,-2.331,0.0854,142.70600000000002,0.589,1
Rock,36xEjbl8DtevPJgw6i9IuY,0.0136,0.499,0.802,1.56e-06,0.128,-4.537,0.0547,107.705,0.504,0
Rock,0AqjkVFqa1ujle4Lb1k9wR,0.08,0.401,0.56,0.0121,0.361,-8.7,0.0612,88.256,0.735,0
Rock,2JtC5mhcW0RoTJGoVkfgB7,0.629,0.531,0.47600000000000003,0.00257,0.0801,-11.328,0.0345,130.232,0.239,0
Rock,66q3yNMEO2tOsiFny1IPQW,0.41,0.488,0.555,0.0,0.494,-7.315,0.0398,147.88,0.375,0
Rock,2EM9zpAc7PVeoAydmbfVIL,0.0838,0.7509999999999999,0.731,0.0,0.0556,-4.419,0.0308,97.007,0.973,1
Rock,2OErSh4oVVAUll0vHxdr6p,0.0704,0.401,0.9009999999999999,0.0,0.5379999999999999,-5.011,0.040999999999999995,134.799,0.8390000000000001,1
Rock,1S4fpfX2u0hzFD9vb6FEB6,0.45899999999999996,0.523,0.501,0.0,0.0818,-9.276,0.0366,158.179,0.391,1
Rock,2j0zExWFB0PowLOeoZosjK,0.0373,0.525,0.907,3.6e-05,0.309,-4.301,0.0963,123.102,0.607,1
Rock,0c3fJd2HRi6uHWgTljIae5,9.86e-05,0.341,0.797,0.0,0.12,-3.4760000000000004,0.0435,125.015,0.24100000000000002,1
Rock,22wxe2Yc9JzihICXYLGAQ7,0.156,0.52,0.737,7.55e-06,0.0866,-11.715,0.0972,149.861,0.728,0
Rock,6HTVZeVQ9J6Uiq6tHESxU9,0.723,0.5870000000000001,0.49700000000000005,0.782,0.142,-10.757,0.0307,144.972,0.401,1
Rock,09akcdeCiV2jIl6x9WpmxA,0.0931,0.7509999999999999,0.7020000000000001,0.0,0.141,-4.382,0.0515,120.04799999999999,0.851,0
Rock,13T7j5JFizfhmwX6YVP8tW,0.743,0.708,0.677,2.09e-05,0.0937,-4.9719999999999995,0.0392,101.051,0.414,1
Rock,1oV1tu8utgHQjLJsEK9sVl,0.242,0.66,0.485,0.0102,0.0585,-8.101,0.0258,99.82799999999999,0.8290000000000001,0
Rock,1OppUXF0ZsVATRbEyHOTyA,0.0041,0.515,0.867,7.499999999999999e-06,0.076,-6.131,0.0391,129.971,0.134,0
Rock,21vwWfS6qvxh8TN3lgHvZr,0.00475,0.66,0.5920000000000001,0.0,0.273,-5.568,0.0376,139.984,0.20600000000000002,0
Rock,7i2ZmmyLzE7NcFAJl30mKY,0.0751,0.41100000000000003,0.611,0.000221,0.0762,-4.718999999999999,0.0298,140.002,0.138,0
Rock,5iQCD42G5pGwBc6crVaHnq,0.11699999999999999,0.895,0.52,0.0,0.15,-9.451,0.0507,127.96600000000001,0.599,0
Rock,52MNypbTWiwybwzhXvsPk5,0.0011099999999999999,0.542,0.797,0.0,0.0906,-4.45,0.0379,113.95,0.593,1
Rock,5fKbYBhU4iTm81YTqpYa0t,0.0205,0.615,0.675,0.0,0.111,-4.717,0.0263,135.966,0.512,1
Rock,3kfXUGIdBNpyr2gBvU3Guj,0.29600000000000004,0.255,0.8220000000000001,0.0,0.106,-3.5469999999999997,0.0389,171.46,0.409,1
Rock,1NbJFhkVdD47YZ2IojKkJi,0.000349,0.684,0.9059999999999999,0.55,0.10300000000000001,-6.6610000000000005,0.0775,101.46,0.555,0
Rock,1qAuIPMALdFtGv2Ymjy5l0,0.0020399999999999997,0.48700000000000004,0.9,6.42e-06,0.11,-4.54,0.0529,149.959,0.377,1
Rock,03VNgdCL9t8aPyvwZecglI,0.366,0.451,0.528,0.0,0.0811,-6.984,0.0364,139.28,0.527,1
Rock,4bLKGUkVRxIyrN1770DdDm,0.0219,0.32299999999999995,0.912,0.0,0.373,-2.059,0.0425,108.084,0.609,0
Rock,0Bs0hUYxz7REyIHH7tRhL2,0.000606,0.166,0.831,0.846,0.8109999999999999,-8.469,0.0894,167.518,0.281,1
Rock,1lNRVjK8MukRZpeurYssIx,0.156,0.809,0.575,1.65e-06,0.0799,-12.175999999999998,0.0298,109.447,0.85,0
Rock,1o6DclZHw0HomxXEQR1ijX,0.0040100000000000005,0.494,0.735,3.14e-06,0.544,-8.347000000000001,0.0345,132.526,0.742,1
Rock,3YD9EehnGOf88rGSZFrnHg,0.00165,0.519,0.78,2.14e-05,0.156,-4.939,0.0356,145.125,0.166,1
Rock,1qiQduM84A0VeH8Y2uAbqi,0.191,0.68,0.877,0.000656,0.349,-10.241,0.0353,108.67399999999999,0.922,1
Rock,3TQOqBFEKUEab8CO1pi5A8,0.529,0.491,0.439,0.0,0.102,-11.67,0.0301,147.062,0.8079999999999999,0
Rock,6KtCRh78Hl0bgWvkruPNcs,0.17800000000000002,0.461,0.5720000000000001,0.000182,0.102,-7.2410000000000005,0.0278,133.974,0.109,1
Rock,1ozK6iAeBgCOSXecRojzMo,0.0215,0.691,0.845,1.25e-05,0.331,-4.746,0.0519,162.062,0.635,0
Rock,06T10fEzN8ZCcqzQZYA184,0.000354,0.536,0.89,0.00165,0.133,-5.222,0.0601,115.99799999999999,0.205,1
Rock,0Z0iYAtKYswMYXL3kJtdO4,0.0164,0.524,0.645,2.42e-06,0.0969,-5.041,0.0664,176.06400000000002,0.7609999999999999,1
Rock,63wsuMhok6GgcBRd2strGk,0.11699999999999999,0.444,0.9890000000000001,0.0445,0.34700000000000003,-3.7460000000000004,0.11199999999999999,131.327,0.466,0
Rock,1Gsv8f8KmowkF5BnfMIGKy,0.11,0.86,0.585,0.0104,0.11800000000000001,-6.992999999999999,0.0579,134.014,0.67,0
Rock,3lX49Bqy21Y5HneUJ7p55G,0.0897,0.505,0.42700000000000005,0.0005610000000000001,0.0802,-13.217,0.0278,105.816,0.47700000000000004,1
Rock,4kIsMXtFDPa1MqAxwErURx,0.0009570000000000001,0.445,0.909,3.5100000000000006e-05,0.37799999999999995,-4.109,0.134,94.025,0.297,0
Rock,59P1nrdEImkAKa1nyW9X2e,0.00387,0.523,0.833,0.000339,0.0841,-4.374,0.0405,115.975,0.48200000000000004,1
Rock,2SWBfqj1FrS8t8z56G55rP,0.24600000000000002,0.621,0.708,2e-06,0.14300000000000002,-9.057,0.0259,110.53299999999999,0.624,1
Rock,2fpfApt0LZiOWybYfRVXTB,0.9159999999999999,0.48100000000000004,0.16399999999999998,0.145,0.16,-17.201,0.0391,130.22899999999998,0.405,0
Rock,1U1GtaJeYwGsPgqV9Me5bb,0.15,0.505,0.322,0.000106,0.147,-13.809000000000001,0.0315,170.145,0.581,1
Rock,4mnuiEDq1ADXUTYWJxLo4B,0.0676,0.564,0.76,0.0,0.14400000000000002,-5.667000000000001,0.0277,134.015,0.528,1
Rock,1xa5lmjPwKj1LVXpxM7HHW,0.00118,0.528,0.858,1.56e-06,0.282,-4.5360000000000005,0.0493,100.03200000000001,0.21899999999999997,1
Rock,3vVkxjrTP4SM1Ogq68LoXW,0.0101,0.523,0.888,0.0,0.134,-4.39,0.259,160.013,0.213,1
Rock,3oRN2kgSMJOi9hOrXMdE96,0.11199999999999999,0.48100000000000004,0.735,0.00223,0.345,-7.388,0.0281,176.017,0.424,1
Rock,203c3jfQ4JZn1BBfXG84I4,3.76e-06,0.45399999999999996,0.882,0.6629999999999999,0.107,-4.254,0.0294,140.054,0.613,1
Rock,2i5K0EdMY5zFs9t7KfYK3k,0.0208,0.41700000000000004,0.733,0.0,0.0598,-10.600999999999999,0.0482,111.89399999999999,0.293,1
Rock,77VW8u6inET54YAKN1RSnd,0.00043,0.58,0.983,0.006940000000000001,0.0801,-3.2910000000000004,0.0636,110.053,0.41600000000000004,1
Rock,16x9viSmRS3PII71Pdeowc,0.00266,0.204,0.8959999999999999,0.0,0.152,-5.931,0.049,90.6,0.653,0
Rock,3dXjAh7UEuCJnLIeFKNkxd,0.0138,0.5589999999999999,0.784,0.0,0.0619,-7.051,0.0428,160.017,0.867,1
Rock,4RGxUjaCmVtD30pIhtEi7w,0.122,0.629,0.677,9.72e-06,0.0962,-7.239,0.0299,132.783,0.627,1
Rock,1B4L5VRP5fALiYJpHUHhZd,0.00309,0.433,0.737,0.0,0.0707,-6.079,0.0322,158.04,0.344,0
Rock,36ECEkodXYhLPyBHjZCEHh,0.008759999999999999,0.254,0.7240000000000001,0.0012,0.18600000000000003,-6.513,0.0675,127.88799999999999,0.12300000000000001,0
Rock,5zmaypMaWb21FUGBxbw8hT,0.057,0.33899999999999997,0.625,0.000102,0.22899999999999998,-8.57,0.027999999999999997,104.68,0.33399999999999996,1
Rock,7jJH8F3PHlNvxfqEAAfFDl,0.105,0.731,0.5720000000000001,0.00011999999999999999,0.133,-7.888999999999999,0.0445,154.03799999999998,0.9470000000000001,1
Rock,0kNSPASJw7VASyGPbOdkn8,0.163,0.733,0.7120000000000001,0.0,0.128,-6.914,0.132,151.569,0.8140000000000001,0
Rock,7A0FGrZsLgOUmeNtMTnt4z,0.759,0.634,0.382,0.0021,0.10099999999999999,-12.877,0.0363,81.971,0.2,1
Rock,0IVHlst3XMgzXUJbIyZ8oO,0.249,0.636,0.485,2.96e-06,0.107,-7.138,0.0661,86.979,0.266,1
Rock,7LF0YY1gON8rBECsyEs0Wb,0.41700000000000004,0.5660000000000001,0.804,0.0,0.11199999999999999,-5.7829999999999995,0.0364,149.989,0.858,0
Rock,6UCb3me83cyCV19sjvucte,0.15,0.537,0.893,0.000286,0.0688,-10.234,0.0636,163.727,0.588,0
Rock,1DCdIWCE5UFiObCsTSpKFv,0.00451,0.552,0.725,0.00015800000000000002,0.11599999999999999,-7.09,0.0319,111.243,0.5579999999999999,1
Rock,3DFBLpTc2KkuTTNDFg5ziF,0.23,0.631,0.792,0.000317,0.0756,-4.364,0.0427,82.90100000000001,0.462,1
Rock,0hrFgGoNb8iaXR4WiuYGdY,0.0016600000000000002,0.588,0.65,1.09e-06,0.19899999999999998,-4.593,0.0257,117.999,0.183,0
Rock,6PUabSMXmPnZna361Wwmf7,0.455,0.39899999999999997,0.687,0.027000000000000003,0.815,-12.732999999999999,0.0568,131.65,0.8390000000000001,1
Rock,2JB7PvDV0R3Vwbq0iy1WPe,0.0188,0.514,0.8059999999999999,0.00227,0.0976,-6.947,0.0582,109.331,0.28800000000000003,1
Rock,75n7mraeMycQOl2sDGYaTe,0.27899999999999997,0.532,0.462,0.196,0.10099999999999999,-10.71,0.03,80.001,0.485,1
Rock,14KAAbogyA9EJjYUyOJrRB,0.449,0.629,0.736,0.0,0.102,-5.667999999999999,0.027000000000000003,139.83700000000002,0.451,1
Rock,7aO35V27YDi4hKOL9odSya,0.00207,0.515,0.752,2.5e-06,0.129,-1.8530000000000002,0.0336,83.541,0.503,0
Rock,2UyWClHKt6fut3IpS2tJiR,0.0633,0.6809999999999999,0.736,7.96e-06,0.0596,-6.269,0.0288,125.976,0.8490000000000001,1
Rock,5rTIpPWeO0IL4HWlGWrz5G,8.39e-05,0.42100000000000004,0.98,0.00125,0.237,-4.229,0.212,165.19299999999998,0.435,0
Rock,38kcwx5znepLWCIBID0Bwm,0.00318,0.526,0.981,0.00161,0.187,-1.82,0.111,142.016,0.7809999999999999,1
Rock,24Nt4OalWDICkEKVy81X6k,0.27,0.546,0.838,1.24e-05,0.0841,-3.51,0.0319,151.914,0.7190000000000001,1
Rock,5Hv1QAbRWrUSUHaT0CmnMS,0.0137,0.595,0.8440000000000001,0.0,0.23399999999999999,-4.678,0.0331,127.98100000000001,0.603,1
Rock,0SPBrxOUEMIKugXR4bFhxs,0.0343,0.413,0.879,0.0374,0.3,-6.207000000000001,0.0367,147.004,0.691,1
Rock,4mKlzy0qaK1c2Qw5e2VqpF,0.358,0.574,0.547,0.0,0.0807,-9.722000000000001,0.0416,117.244,0.5589999999999999,0
Rock,5imUTBF35uIoABlV9g9da2,0.0416,0.348,0.856,0.0,0.203,-3.216,0.0979,188.046,0.26899999999999996,0
Rock,3QzbEvmnuZIONNv82PylZb,0.00228,0.585,0.764,0.000239,0.0518,-4.68,0.0512,125.787,0.456,1
Rock,64B4UbGRLtGRBtiN2m8OvF,0.142,0.701,0.792,1.28e-06,0.764,-8.644,0.0549,133.451,0.9,1
Rock,6kLqKntp2x4QVXHwqLHMYm,0.8079999999999999,0.61,0.275,0.9129999999999999,0.40299999999999997,-10.644,0.027999999999999997,94.088,0.552,1
Rock,3QvOV1QYPPre7gjppKyeON,0.434,0.7090000000000001,0.757,0.0,0.336,-7.006,0.0408,140.664,0.852,1
Rock,4dTVgHZFPlaq9nPbLVVLSG,0.0017399999999999998,0.588,0.7509999999999999,6.57e-05,0.353,-7.587999999999999,0.0328,136.97899999999998,0.52,1
Rock,0eSGV9tSAymkT7CCLEoWHy,0.88,0.621,0.369,0.00123,0.14,-7.652,0.0347,112.705,0.5489999999999999,1
Rock,0OF6WSdeVmYEGBZlxvwvLq,0.43,0.496,0.0936,0.94,0.0997,-22.248,0.0359,120.116,0.0308,1
Rock,3ascnOSOR5MX901ylGuhcl,0.2,0.47600000000000003,0.363,0.0,0.055,-10.706,0.0296,164.555,0.243,1
Rock,15WoYaFanAymIZuebfxvOt,0.12,0.6579999999999999,0.9129999999999999,0.0,0.0506,-5.029,0.0511,87.96700000000001,0.8640000000000001,0
Rock,4hAhyE1iL07EIUJnqw2bsV,0.00223,0.511,0.617,0.0,0.201,-5.882999999999999,0.0313,90.95100000000001,0.40399999999999997,0
Rock,0PDThNPaf3ganx4PFmGznK,0.004529999999999999,0.674,0.833,0.0057399999999999994,0.27399999999999997,-7.625,0.0393,107.991,0.682,0
Rock,0YNtAadZvKBBEFARtfoCV8,0.23800000000000002,0.7,0.82,0.318,0.6579999999999999,-5.499,0.0329,109.99799999999999,0.667,1
Rock,3ieDOGcOqVxScs2VZBzidt,0.25,0.441,0.56,0.0296,0.151,-13.681,0.0361,166.585,0.47600000000000003,0
Rock,7qPdc4CH1GGZaHBImyoZ69,0.135,0.667,0.40700000000000003,0.121,0.0961,-9.467,0.0321,73.998,0.547,0
Rock,2MGpDu11Ute4wFJxaM7m0u,0.0187,0.45399999999999996,0.9470000000000001,0.0,0.34600000000000003,-4.085,0.0841,149.076,0.591,0
Rock,3UpEsDQyd6eyRQzgQdNyGo,0.6920000000000001,0.609,0.44,0.0,0.0688,-6.32,0.0265,108.427,0.43,1
Rock,2tjqgiScVM3VoZBYGPC2Dm,0.0885,0.457,0.898,0.69,0.21,-4.35,0.0503,102.979,0.434,1
Rock,5k7VKj1Xwy5DjO4B0PdAOb,0.833,0.537,0.342,0.6,0.0856,-9.785,0.0338,128.33100000000002,0.156,1
Rock,5o9LteJdhkA3ndUDz4JVfV,0.12,0.5760000000000001,0.892,0.0,0.131,-4.178,0.0392,123.074,0.522,1
Rock,7rGN3oqzCpG2mLcwoPwDQm,0.00877,0.45899999999999996,0.903,0.0,0.168,-4.649,0.0673,76.185,0.364,1
Rock,4J4yJ9VpPIIsRDf9w4cPG7,0.993,0.4,0.156,0.8490000000000001,0.124,-15.542,0.032,82.99,0.0905,1
Rock,7GuLQiPvQbfzP0kqcvgIQQ,0.000165,0.494,0.9129999999999999,0.00898,0.247,-5.289,0.0378,99.92,0.478,0
Rock,7HgpYzYrBLbBLyInU2FaPY,0.0553,0.586,0.514,5.04e-05,0.20199999999999999,-5.772,0.0283,160.094,0.33399999999999996,0
Rock,4TOMI010Sd4ZAX4aZ5TS85,0.7440000000000001,0.4,0.267,0.00734,0.10300000000000001,-12.488,0.0323,144.799,0.0872,1
Rock,2VGDntFPvgvqSiUf9ITEfW,0.0418,0.722,0.894,0.00374,0.11,-5.903,0.0325,113.00299999999999,0.396,1
Rock,2AF5Kzxb4pz7j79Ity84pP,0.312,0.48,0.31,1.47e-05,0.113,-7.8870000000000005,0.0258,86.149,0.16,1
Rock,5jJ69cMDMC0aeWPjZo6VP2,0.156,0.659,0.9059999999999999,3.27e-06,0.105,-3.906,0.0428,94.99700000000001,0.792,0
Rock,5KQDGl3vAkNGyfvSbaW89E,0.00861,0.618,0.9209999999999999,0.0,0.161,-5.274,0.0735,96.04799999999999,0.653,1
Rock,2VMJkgrhqfOOYBlZif2nvX,0.7709999999999999,0.7040000000000001,0.478,0.000516,0.0875,-6.562,0.047,128.789,0.42,1
Rock,2SOT09giYc28fUo9ppjCpw,0.245,0.623,0.65,0.0009130000000000001,0.146,-7.952999999999999,0.0274,116.74,0.879,1
Rock,5tOjRq5shlEdm15nmJBq7Z,0.366,0.599,0.6659999999999999,0.00158,0.16899999999999998,-7.461,0.0324,156.20600000000002,0.48200000000000004,0
Rock,5NQYyej46WQkgCbnzGD21W,0.16,0.38799999999999996,0.529,0.0681,0.10800000000000001,-10.533,0.0436,150.721,0.332,1
Rock,1K13OsIMc0HLgEJHZoWH78,0.5770000000000001,0.65,0.44799999999999995,0.0,0.131,-9.533999999999999,0.0929,79.98899999999999,0.511,1
Rock,55KKzF53NXeY7neYbd8wz5,0.7759999999999999,0.508,0.513,0.0303,0.11,-13.947000000000001,0.0287,133.791,0.7020000000000001,0
Rock,0wIFAHbaUucA8mog7Y2IDD,1.3500000000000001e-05,0.40299999999999997,0.971,2.22e-05,0.488,-4.159,0.11199999999999999,148.32399999999998,0.184,1
Rock,66YHxyGAUGjMBDdrDlWIMD,0.305,0.315,0.218,0.0012,0.226,-15.215,0.0731,175.861,0.156,0
Rock,4RGa1ZQK9FxkNB9z9UHrjU,0.188,0.544,0.5770000000000001,0.0,0.11,-9.842,0.0343,83.47200000000001,0.456,1
Rock,5C5Fle0gDOcUchmj4RgVH5,0.00658,0.466,0.857,0.018000000000000002,0.17300000000000001,-6.5089999999999995,0.0375,170.002,0.56,1
Rock,6wO0vMRAJB0r1lEWBJZNOq,0.00137,0.6629999999999999,0.977,1.77e-05,0.17300000000000001,-3.0239999999999996,0.0575,129.975,0.746,1
Rock,6gcNSi6b9gvDBjYO059lrF,0.33299999999999996,0.49700000000000005,0.434,3.11e-06,0.10800000000000001,-5.73,0.0296,115.749,0.266,1
Rock,2QiqwOVUctPRVggO9G1Zs5,0.00563,0.41100000000000003,0.893,0.00967,0.149,-3.6460000000000004,0.139,170.407,0.513,1
Rock,62zuXt6X5B6YQOBNFV2eXG,0.354,0.359,0.128,0.0018100000000000002,0.6559999999999999,-16.983,0.0372,110.35,0.17800000000000002,0
Rock,5AwMdymkX3gaGWnYL4RPz4,0.0188,0.648,0.8029999999999999,0.0,0.0859,-6.357,0.0371,97.99799999999999,0.858,1
Rock,2CdS3DRqWR5LAhy4hM5X9W,0.00224,0.47200000000000003,0.912,9.1e-05,0.154,-9.415,0.0323,115.999,0.7490000000000001,1
Rock,6s2wpWPFPAgKg2LXxi1Oee,0.36200000000000004,0.355,0.6679999999999999,1.23e-06,0.727,-8.443999999999999,0.0482,139.734,0.413,1
Rock,3ezHsjftL6BdBL0uHOMOrd,0.0188,0.682,0.948,0.0,0.1,-4.476,0.0438,106.976,0.779,0
Rock,3D5ORNm9spaTcdRx50ksHx,0.00040199999999999996,0.442,0.759,0.0081,0.174,-13.475,0.0354,198.11700000000002,0.27899999999999997,0
Rock,3O4s2m47MFhnGqmpkjoKYk,0.872,0.628,0.159,0.0,0.111,-14.363,0.0333,135.003,0.505,1
Rock,4OkPamOn5GofkOQu64Z4eR,0.000413,0.637,0.973,2.23e-05,0.10400000000000001,-3.386,0.11199999999999999,150.22299999999998,0.8,0
Rock,7Iu1U5AFLygCvCHMiRz2dE,0.0592,0.61,0.726,0.00244,0.16399999999999998,-5.678999999999999,0.0303,140.039,0.391,1
Rock,2RGe02P8xxSF9syj0ltPjX,0.0264,0.431,0.773,0.0,0.348,-5.002,0.0636,111.387,0.504,1
Rock,4DdF1l0DzBQy8YL2UVhPrU,0.0054600000000000004,0.636,0.8240000000000001,0.000171,0.1,-5.781000000000001,0.0409,137.055,0.953,0
Rock,6hFHsQWB7HdVrSe7efRR82,0.0823,0.7909999999999999,0.759,4.44e-05,0.0993,-5.67,0.037000000000000005,124.725,0.917,1
Rock,2J3ajGI1sVj9wnqThJHwPS,0.73,0.698,0.311,0.00494,0.10300000000000001,-7.886,0.0356,129.94899999999998,0.337,1
Rock,0ydgFPcYrxaHgVuLd17mjh,0.007809999999999999,0.266,0.946,2.73e-06,0.26,-2.855,0.171,168.46099999999998,0.498,0
Rock,1Yqovy9hlOeV91IY3Bhcf2,0.0146,0.565,0.857,0.0,0.0606,-4.519,0.0384,126.072,0.632,0
Rock,6MumccCPd4N6qBVdl0gSeM,0.09699999999999999,0.556,0.9309999999999999,0.00182,0.231,-6.125,0.0429,128.001,0.7,0
Rock,7FRfYOql61DGDp9VPPe2qA,0.0133,0.359,0.794,0.000132,0.111,-5.9079999999999995,0.0338,97.18799999999999,0.423,1
Rock,4ToYlykhwpW98KtMIGnWQK,0.0407,0.6459999999999999,0.9640000000000001,3.65e-06,0.293,-3.177,0.0369,95.479,0.747,0
